"date","day","period","nswprice","nswdemand","vicprice","vicdemand","transfer","class"
0.460865,3,0.148936,0.030023,0.20366,0.002048,0.235111,0.420175,DOWN
0.460865,3,0.170213,0.029572,0.183874,0.002017,0.218281,0.455263,DOWN
0.460865,3,0.191489,0.029482,0.185659,0.002007,0.205852,0.472368,DOWN
0.460865,3,0.212766,0.029873,0.210503,0.002027,0.212843,0.455263,DOWN
0.460865,3,0.234043,0.031794,0.266587,0.002158,0.24029,0.437281,DOWN
0.460865,3,0.255319,0.036688,0.371169,0.002501,0.306577,0.374123,DOWN
0.460865,3,0.276596,0.0532,0.471586,0.003627,0.364837,0.344737,UP
0.460865,3,0.297872,0.037589,0.471735,0.002586,0.387105,0.277193,DOWN
0.460865,3,0.319149,0.066801,0.528117,0.004595,0.443811,0.243421,UP
0.460865,3,0.340426,0.13129,0.552217,0.009011,0.483687,0.302632,UP
0.460865,3,0.361702,0.072025,0.547902,0.00495,0.494821,0.238596,UP
0.460865,3,0.382979,0.145821,0.584647,0.009992,0.499741,0.332895,UP
0.460865,3,0.404255,0.141738,0.596697,0.009701,0.498964,0.33114,UP
0.460865,3,0.425532,0.116158,0.577655,0.00796,0.48058,0.33114,UP
0.460865,3,0.446809,0.074637,0.564862,0.005125,0.469187,0.294737,UP
0.460865,3,0.468085,0.073106,0.552514,0.005033,0.46349,0.290789,UP
0.460865,3,0.489362,0.067701,0.544778,0.004663,0.467633,0.266228,UP
0.460865,3,0.510638,0.075177,0.541506,0.005177,0.452097,0.266228,UP
0.460865,3,0.531915,0.104179,0.534365,0.007194,0.451579,0.285965,UP
0.460865,3,0.553191,0.101507,0.537043,0.007015,0.459606,0.288158,UP
0.460865,3,0.574468,0.103609,0.530348,0.007167,0.464267,0.249561,UP
0.460865,3,0.595745,0.062988,0.520678,0.004364,0.448213,0.269298,UP
0.460865,3,0.617021,0.06536,0.512496,0.00453,0.443811,0.248246,UP
0.460865,3,0.638298,0.066561,0.506992,0.004612,0.433195,0.234649,UP
0.460865,3,0.659574,0.07947,0.524398,0.005507,0.431642,0.254825,UP
0.460865,3,0.680851,0.108953,0.544927,0.007518,0.426463,0.307456,UP
0.460865,3,0.702128,0.132371,0.572151,0.009109,0.42232,0.369298,UP
0.460865,3,0.723404,0.136904,0.606665,0.009412,0.438374,0.409211,UP
0.460865,3,0.744681,0.114177,0.668551,0.007844,0.453651,0.42807,UP
0.460865,3,0.765957,0.256815,0.722255,0.017526,0.457794,0.414912,UP
0.460865,3,0.787234,0.356371,0.727313,0.0242,0.503884,0.359211,UP
0.460865,3,0.808511,0.253363,0.691312,0.017262,0.502071,0.372807,UP
0.460865,3,0.829787,0.190044,0.65665,0.01302,0.485241,0.34693,UP
0.460865,3,0.851064,0.159721,0.636715,0.010955,0.452874,0.350439,UP
0.460865,3,0.87234,0.148253,0.605475,0.010139,0.433713,0.387281,UP
0.460865,3,0.893617,0.081062,0.559506,0.005544,0.403936,0.380263,DOWN
0.460865,3,0.914894,0.047496,0.510414,0.003265,0.383221,0.270175,DOWN
0.460865,3,0.93617,0.061006,0.539572,0.004184,0.356551,0.347368,DOWN
0.460865,3,0.957447,0.042422,0.535704,0.00291,0.34231,0.371053,DOWN
0.460865,3,0.978723,0.068512,0.529307,0.004722,0.421543,0.272368,DOWN
0.460865,3,1,0.075027,0.524398,0.00517,0.420766,0.318421,DOWN
0.460909,4,0,0.077639,0.515472,0.00533,0.390989,0.365351,DOWN
0.460909,4,0.021277,0.047496,0.492859,0.003253,0.359917,0.365351,DOWN
0.460909,4,0.042553,0.06542,0.467867,0.004489,0.418436,0.28114,DOWN
0.460909,4,0.06383,0.054341,0.408063,0.003716,0.39565,0.351316,DOWN
0.460909,4,0.085106,0.040291,0.347218,0.002744,0.350854,0.342544,DOWN
0.460909,4,0.106383,0.034526,0.297382,0.002354,0.300363,0.399561,DOWN
0.460909,4,0.12766,0.031854,0.245016,0.002164,0.269032,0.457456,DOWN
0.460909,4,0.148936,0.030023,0.214966,0.002034,0.242879,0.527632,DOWN
0.460909,4,0.170213,0.027831,0.192353,0.001884,0.219316,0.55614,DOWN
0.460909,4,0.191489,0.027261,0.189081,0.001845,0.213361,0.592105,DOWN
0.460909,4,0.212766,0.028402,0.218536,0.001917,0.218799,0.541667,DOWN
0.460909,4,0.234043,0.029843,0.271348,0.002009,0.247281,0.498246,DOWN
0.460909,4,0.255319,0.032575,0.373103,0.002208,0.305541,0.418421,DOWN
0.460909,4,0.276596,0.040411,0.487206,0.002748,0.370016,0.45,DOWN
0.460909,4,0.297872,0.034977,0.506099,0.002387,0.391766,0.421053,DOWN
0.460909,4,0.319149,0.054672,0.585689,0.003741,0.448731,0.389912,DOWN
0.460909,4,0.340426,0.063168,0.616929,0.004346,0.491455,0.297368,DOWN
0.460909,4,0.361702,0.089258,0.626302,0.00614,0.506732,0.277193,DOWN
0.460909,4,0.382979,0.244025,0.668105,0.016651,0.496116,0.417105,UP
0.460909,4,0.404255,0.245887,0.684469,0.016672,0.483169,0.455263,UP
0.460909,4,0.425532,0.192626,0.67346,0.013132,0.47333,0.454386,UP
0.460909,4,0.446809,0.2101,0.661559,0.014283,0.465562,0.484211,UP
0.460909,4,0.468085,0.214543,0.649955,0.014559,0.466598,0.461404,UP
0.460909,4,0.489362,0.196439,0.642071,0.013317,0.458571,0.482895,UP
0.460909,4,0.510638,0.174373,0.637905,0.011849,0.445883,0.46886,UP
0.460909,4,0.531915,0.133001,0.623624,0.009055,0.436561,0.475,UP
0.460909,4,0.553191,0.121112,0.611276,0.008251,0.446919,0.460526,UP
0.460909,4,0.574468,0.085715,0.601607,0.005841,0.447437,0.482895,DOWN
0.460909,4,0.595745,0.090068,0.605921,0.006124,0.447178,0.526316,DOWN
0.460909,4,0.617021,0.069443,0.593127,0.004717,0.437856,0.514035,DOWN
0.460909,4,0.638298,0.068122,0.598185,0.004622,0.433972,0.528947,DOWN
0.460909,4,0.659574,0.072715,0.625409,0.004923,0.431642,0.608333,DOWN
0.460909,4,0.680851,0.07845,0.651145,0.005285,0.426722,0.652632,DOWN
0.460909,4,0.702128,0.120031,0.685213,0.007773,0.423615,0.670614,UP
0.460909,4,0.723404,0.163624,0.718536,0.010991,0.43449,0.683333,UP
0.460909,4,0.744681,0.186652,0.767331,0.012507,0.442776,0.673246,UP
0.460909,4,0.765957,0.159601,0.801845,0.010687,0.452356,0.660088,UP
0.460909,4,0.787234,0.178005,0.790836,0.011955,0.490161,0.561404,UP
0.460909,4,0.808511,0.145911,0.746504,0.009879,0.479544,0.517982,UP
0.460909,4,0.829787,0.102468,0.709313,0.006988,0.456758,0.502193,UP
0.460909,4,0.851064,0.069233,0.672865,0.004747,0.438115,0.489912,DOWN
0.460909,4,0.87234,0.081212,0.642517,0.005517,0.423097,0.583772,DOWN
0.460909,4,0.893617,0.046866,0.589705,0.003191,0.400052,0.527193,DOWN
0.460909,4,0.914894,0.033145,0.527968,0.002277,0.37623,0.523246,DOWN
0.460909,4,0.93617,0.038009,0.558316,0.002594,0.348783,0.569298,DOWN
0.460909,4,0.957447,0.034556,0.558614,0.002366,0.337908,0.539035,DOWN
0.460909,4,0.978723,0.0393,0.54582,0.002696,0.421543,0.408333,DOWN
0.460909,4,1,0.038609,0.530794,0.002657,0.419731,0.431579,DOWN
0.460953,5,0,0.036658,0.528414,0.002518,0.3884,0.462719,DOWN
0.460953,5,0.021277,0.034136,0.508926,0.002335,0.358622,0.552193,DOWN
0.460953,5,0.042553,0.040711,0.473222,0.002779,0.410927,0.466228,DOWN
0.460953,5,0.06383,0.037048,0.424576,0.00252,0.39073,0.534211,DOWN
0.460953,5,0.085106,0.035067,0.363285,0.002368,0.344899,0.534211,DOWN
0.460953,5,0.106383,0.035247,0.310919,0.002374,0.306318,0.535965,DOWN
0.460953,5,0.12766,0.032665,0.264058,0.002194,0.265407,0.60614,DOWN
0.460953,5,0.148936,0.029663,0.228057,0.001975,0.237183,0.675,DOWN
0.460953,5,0.170213,0.027021,0.208569,0.001799,0.226825,0.67193,DOWN
0.460953,5,0.191489,0.027021,0.206932,0.001797,0.213361,0.673246,DOWN
0.460953,5,0.212766,0.027801,0.229694,0.001855,0.230968,0.667105,DOWN
0.460953,5,0.234043,0.030053,0.283547,0.002009,0.251165,0.586842,DOWN
0.460953,5,0.255319,0.034316,0.392294,0.002306,0.31564,0.564035,DOWN
0.460953,5,0.276596,0.058304,0.501934,0.003934,0.372605,0.53114,DOWN
0.460953,5,0.297872,0.038309,0.496876,0.002605,0.394873,0.422807,DOWN
0.460953,5,0.319149,0.048367,0.554151,0.003301,0.455205,0.439912,DOWN
0.460953,5,0.340426,0.063408,0.566796,0.004352,0.505438,0.367544,DOWN
0.460953,5,0.361702,0.049388,0.56025,0.003398,0.510098,0.334649,DOWN
0.460953,5,0.382979,0.071725,0.58673,0.004921,0.509063,0.398246,DOWN
0.460953,5,0.404255,0.057824,0.596549,0.003972,0.486535,0.414474,DOWN
0.460953,5,0.425532,0.042572,0.580631,0.002941,0.474366,0.371491,DOWN
0.460953,5,0.446809,0.045034,0.567837,0.003099,0.477732,0.401754,DOWN
0.460953,5,0.468085,0.063288,0.558614,0.004333,0.468928,0.42807,DOWN
0.460953,5,0.489362,0.082953,0.541803,0.005694,0.465562,0.407456,UP
0.460953,5,0.510638,0.062327,0.536745,0.004281,0.451579,0.430702,DOWN
0.460953,5,0.531915,0.044674,0.524695,0.003083,0.441222,0.389474,DOWN
0.460953,5,0.553191,0.045064,0.51205,0.00312,0.461937,0.375439,DOWN
0.460953,5,0.574468,0.038039,0.506248,0.002644,0.453392,0.391667,DOWN
0.460953,5,0.595745,0.034977,0.504612,0.002432,0.453651,0.396491,DOWN
0.460953,5,0.617021,0.034106,0.488099,0.002366,0.441999,0.406579,DOWN
0.460953,5,0.638298,0.033025,0.479917,0.002287,0.438633,0.390789,DOWN
0.460953,5,0.659574,0.033025,0.481702,0.002287,0.429311,0.439912,DOWN
0.460953,5,0.680851,0.033025,0.488099,0.002283,0.41999,0.432018,DOWN
0.460953,5,0.702128,0.033025,0.5,0.002287,0.424909,0.42807,DOWN
0.460953,5,0.723404,0.033235,0.512199,0.002302,0.420249,0.435088,DOWN
0.460953,5,0.744681,0.035517,0.568283,0.002455,0.438633,0.464035,DOWN
0.460953,5,0.765957,0.03906,0.63374,0.002678,0.451321,0.459211,DOWN
0.460953,5,0.787234,0.053531,0.651741,0.003668,0.496375,0.411404,UP
0.460953,5,0.808511,0.060136,0.629575,0.004136,0.490161,0.401754,UP
0.460953,5,0.829787,0.03933,0.600268,0.002721,0.467633,0.432456,DOWN
0.460953,5,0.851064,0.034406,0.588664,0.002381,0.44899,0.438596,DOWN
0.460953,5,0.87234,0.045755,0.568283,0.003151,0.426981,0.429825,UP
0.460953,5,0.893617,0.034466,0.529307,0.002368,0.399793,0.507895,DOWN
0.460953,5,0.914894,0.031824,0.477983,0.002179,0.370274,0.498246,DOWN
0.460953,5,0.93617,0.035637,0.527522,0.00243,0.363801,0.533772,DOWN
0.460953,5,0.957447,0.035097,0.537043,0.002397,0.365873,0.50307,DOWN
0.460953,5,0.978723,0.048097,0.542398,0.003299,0.454428,0.407895,UP
0.460953,5,1,0.056593,0.527522,0.003565,0.44899,0.456579,UP
0.460997,6,0,0.04008,0.514877,0.002727,0.398498,0.536842,DOWN
0.460997,6,0.021277,0.034136,0.495835,0.002322,0.365096,0.583333,DOWN
0.460997,6,0.042553,0.036177,0.461619,0.002468,0.416106,0.475439,DOWN
0.460997,6,0.06383,0.036388,0.406129,0.002474,0.379078,0.547368,DOWN
0.460997,6,0.085106,0.032755,0.344838,0.002212,0.340497,0.576754,DOWN
0.460997,6,0.106383,0.032184,0.300506,0.002164,0.287416,0.567105,DOWN
0.460997,6,0.12766,0.030353,0.247545,0.002038,0.252719,0.63114,DOWN
0.460997,6,0.148936,0.028762,0.218387,0.001919,0.226567,0.656579,DOWN
0.460997,6,0.170213,0.027021,0.199792,0.001797,0.203521,0.710965,DOWN
0.460997,6,0.191489,0.027021,0.197709,0.001799,0.202486,0.696491,DOWN
0.460997,6,0.212766,0.027021,0.223743,0.001801,0.20637,0.675439,DOWN
0.460997,6,0.234043,0.028942,0.273133,0.001936,0.239513,0.635526,DOWN
0.460997,6,0.255319,0.030473,0.381285,0.002046,0.285862,0.555702,DOWN
0.460997,6,0.276596,0.032965,0.482892,0.002219,0.344381,0.50307,DOWN
0.460997,6,0.297872,0.032214,0.471288,0.002177,0.375194,0.459211,DOWN
0.460997,6,0.319149,0.033025,0.517703,0.002241,0.438115,0.449123,DOWN
0.460997,6,0.340426,0.033025,0.54091,0.002262,0.483428,0.388158,DOWN
0.460997,6,0.361702,0.033025,0.530794,0.002268,0.498187,0.369737,DOWN
0.460997,6,0.382979,0.035247,0.564564,0.00242,0.502589,0.344737,DOWN
0.460997,6,0.404255,0.034166,0.57111,0.002347,0.494562,0.365789,DOWN
0.460997,6,0.425532,0.033025,0.555192,0.002262,0.488348,0.394298,DOWN
0.460997,6,0.446809,0.033025,0.529456,0.002254,0.487312,0.407018,DOWN
0.460997,6,0.468085,0.033025,0.516959,0.002252,0.483946,0.391667,DOWN
0.460997,6,0.489362,0.033025,0.497322,0.002252,0.4855,0.396491,DOWN
0.460997,6,0.510638,0.033025,0.485272,0.002252,0.467633,0.412719,DOWN
0.460997,6,0.531915,0.033025,0.476644,0.002246,0.453133,0.405702,DOWN
0.460997,6,0.553191,0.033025,0.473073,0.002252,0.458312,0.324561,DOWN
0.460997,6,0.574468,0.033025,0.461024,0.002258,0.451579,0.344298,DOWN
0.460997,6,0.595745,0.032905,0.451949,0.002246,0.437079,0.341667,DOWN
0.460997,6,0.617021,0.031734,0.440048,0.002164,0.421802,0.326316,DOWN
0.460997,6,0.638298,0.030053,0.429485,0.002054,0.407561,0.353947,DOWN
0.460997,6,0.659574,0.030023,0.429337,0.002059,0.397462,0.373684,DOWN
0.460997,6,0.680851,0.030023,0.434246,0.002063,0.391248,0.389035,DOWN
0.460997,6,0.702128,0.030023,0.43856,0.002065,0.396686,0.36886,DOWN
0.460997,6,0.723404,0.030023,0.450907,0.002071,0.413516,0.326316,DOWN
0.460997,6,0.744681,0.030083,0.478578,0.002077,0.438115,0.334649,DOWN
0.460997,6,0.765957,0.031494,0.51681,0.002167,0.453392,0.355702,DOWN
0.460997,6,0.787234,0.033025,0.53496,0.002277,0.472812,0.372368,DOWN
0.460997,6,0.808511,0.031164,0.499405,0.002144,0.456499,0.402632,DOWN
0.460997,6,0.829787,0.030023,0.467123,0.002067,0.436044,0.438596,DOWN
0.460997,6,0.851064,0.030053,0.458941,0.002077,0.404454,0.350439,DOWN
0.460997,6,0.87234,0.030053,0.436626,0.002086,0.381409,0.339474,DOWN
0.460997,6,0.893617,0.030023,0.402708,0.002077,0.34231,0.362281,DOWN
0.460997,6,0.914894,0.029242,0.364326,0.002013,0.312273,0.381579,DOWN
0.460997,6,0.93617,0.029843,0.430675,0.002046,0.306836,0.416667,DOWN
0.460997,6,0.957447,0.030053,0.459387,0.002061,0.307095,0.414035,DOWN
0.460997,6,0.978723,0.032545,0.479917,0.002237,0.404195,0.315351,DOWN
0.460997,6,1,0.033776,0.476793,0.002322,0.401605,0.376754,UP
0.461042,7,0,0.033025,0.45537,0.002258,0.370016,0.422807,UP
0.461042,7,0.021277,0.032425,0.43975,0.0022,0.328327,0.45614,UP
0.461042,7,0.042553,0.033025,0.413567,0.002246,0.381668,0.385526,UP
0.461042,7,0.06383,0.031974,0.359863,0.002167,0.345935,0.364035,UP
0.461042,7,0.085106,0.030563,0.293514,0.002071,0.291559,0.463158,DOWN
0.461042,7,0.106383,0.030083,0.242934,0.002034,0.248835,0.467982,DOWN
0.461042,7,0.12766,0.029783,0.198007,0.002013,0.200414,0.472807,DOWN
0.461042,7,0.148936,0.027591,0.162005,0.001861,0.165976,0.529825,DOWN
0.461042,7,0.170213,0.027021,0.139691,0.00182,0.150958,0.570614,DOWN
0.461042,7,0.191489,0.02696,0.130913,0.001811,0.132833,0.606579,DOWN
0.461042,7,0.212766,0.027021,0.132699,0.001816,0.132056,0.605263,DOWN
0.461042,7,0.234043,0.027021,0.141922,0.001813,0.132056,0.59693,DOWN
0.461042,7,0.255319,0.027381,0.177626,0.001843,0.143708,0.577193,DOWN
0.461042,7,0.276596,0.029182,0.22776,0.001971,0.163646,0.548684,DOWN
0.461042,7,0.297872,0.028221,0.272835,0.001909,0.171414,0.546053,DOWN
0.461042,7,0.319149,0.028522,0.3313,0.001932,0.199896,0.592982,DOWN
0.461042,7,0.340426,0.029873,0.385451,0.002036,0.230192,0.523684,DOWN
0.461042,7,0.361702,0.030683,0.42294,0.002104,0.256085,0.491228,DOWN
0.461042,7,0.382979,0.033025,0.457602,0.002275,0.277835,0.455263,UP
0.461042,7,0.404255,0.033295,0.464594,0.002295,0.283532,0.46886,UP
0.461042,7,0.425532,0.033025,0.439453,0.00227,0.279907,0.476754,UP
0.461042,7,0.446809,0.032064,0.420262,0.002204,0.275246,0.479386,UP
0.461042,7,0.468085,0.030263,0.399435,0.002081,0.273175,0.409211,DOWN
0.461042,7,0.489362,0.030083,0.383219,0.002069,0.265665,0.42807,DOWN
0.461042,7,0.510638,0.030023,0.365516,0.002061,0.255567,0.444737,DOWN
0.461042,7,0.531915,0.030023,0.349896,0.002052,0.234335,0.495614,DOWN
0.461042,7,0.553191,0.029032,0.330705,0.00198,0.234335,0.502193,DOWN
0.461042,7,0.574468,0.027591,0.317019,0.001878,0.221388,0.526316,DOWN
0.461042,7,0.595745,0.027621,0.299911,0.001874,0.211031,0.545175,DOWN
0.461042,7,0.617021,0.028522,0.287266,0.001936,0.189798,0.524123,DOWN
0.461042,7,0.638298,0.027021,0.274918,0.001828,0.191611,0.561842,DOWN
0.461042,7,0.659574,0.027021,0.274472,0.001824,0.188503,0.542105,DOWN
0.461042,7,0.680851,0.027861,0.284885,0.001888,0.205334,0.542982,DOWN
0.461042,7,0.702128,0.028372,0.290985,0.001924,0.209477,0.524123,DOWN
0.461042,7,0.723404,0.027861,0.282803,0.001892,0.219316,0.489474,DOWN
0.461042,7,0.744681,0.030173,0.343945,0.002069,0.267996,0.349561,UP
0.461042,7,0.765957,0.031884,0.428295,0.002206,0.327809,0.358333,UP
0.461042,7,0.787234,0.033295,0.45061,0.002314,0.353444,0.314035,UP
0.461042,7,0.808511,0.032575,0.420113,0.002262,0.343086,0.359649,UP
0.461042,7,0.829787,0.030083,0.381285,0.002077,0.31564,0.385088,UP
0.461042,7,0.851064,0.030023,0.357334,0.002075,0.307354,0.349561,UP
0.461042,7,0.87234,0.030023,0.34454,0.002071,0.287157,0.375,UP
0.461042,7,0.893617,0.029873,0.324606,0.002059,0.261005,0.370175,DOWN
0.461042,7,0.914894,0.028281,0.301993,0.001944,0.245469,0.390789,DOWN
0.461042,7,0.93617,0.029512,0.332639,0.002032,0.244174,0.38114,DOWN
0.461042,7,0.957447,0.030023,0.34335,0.002065,0.251683,0.357895,UP
0.461042,7,0.978723,0.031074,0.347218,0.002146,0.328327,0.307018,UP
0.461042,7,1,0.030683,0.323118,0.002117,0.331176,0.331579,UP
0.461086,1,0,0.030083,0.314639,0.002065,0.306318,0.387719,UP
0.461086,1,0.021277,0.029783,0.27105,0.002036,0.282755,0.408333,UP
0.461086,1,0.042553,0.030083,0.243529,0.002059,0.323666,0.347368,UP
0.461086,1,0.06383,0.030173,0.202916,0.002059,0.301916,0.421053,UP
0.461086,1,0.085106,0.030113,0.162452,0.002248,0.250647,0.382456,UP
0.461086,1,0.106383,0.028372,0.132847,0.001921,0.213102,0.462719,DOWN
0.461086,1,0.12766,0.027021,0.101755,0.001822,0.183325,0.501754,DOWN
0.461086,1,0.148936,0.02594,0.084945,0.001745,0.147592,0.546053,DOWN
0.461086,1,0.170213,0.024108,0.074085,0.001622,0.121699,0.583772,DOWN
0.461086,1,0.191489,0.022817,0.067986,0.001533,0.100725,0.616667,DOWN
0.461086,1,0.212766,0.021346,0.074829,0.001435,0.091144,0.615789,DOWN
0.461086,1,0.234043,0.021917,0.078102,0.001475,0.084412,0.637719,DOWN
0.461086,1,0.255319,0.024739,0.096995,0.001662,0.086225,0.633333,DOWN
0.461086,1,0.276596,0.02591,0.125558,0.001739,0.085966,0.659211,DOWN
0.461086,1,0.297872,0.024799,0.153823,0.001664,0.081046,0.671053,DOWN
0.461086,1,0.319149,0.027021,0.206635,0.001809,0.101502,0.64693,DOWN
0.461086,1,0.340426,0.028882,0.263761,0.001944,0.129208,0.587719,UP
0.461086,1,0.361702,0.030023,0.308242,0.002034,0.155619,0.524561,UP
0.461086,1,0.382979,0.030083,0.344243,0.002048,0.17711,0.521491,UP
0.461086,1,0.404255,0.030023,0.353169,0.002048,0.187209,0.514912,UP
0.461086,1,0.425532,0.030113,0.350788,0.002054,0.197566,0.498684,UP
0.461086,1,0.446809,0.030023,0.341565,0.002046,0.191352,0.51886,UP
0.461086,1,0.468085,0.030023,0.336507,0.002046,0.190834,0.515789,UP
0.461086,1,0.489362,0.030023,0.323713,0.002048,0.192646,0.494737,UP
0.461086,1,0.510638,0.030023,0.318358,0.002048,0.190834,0.494737,UP
0.461086,1,0.531915,0.030023,0.303481,0.002044,0.18203,0.499561,UP
0.461086,1,0.553191,0.028702,0.284737,0.001953,0.176592,0.517105,UP
0.461086,1,0.574468,0.027891,0.267777,0.001892,0.168824,0.510088,DOWN
0.461086,1,0.595745,0.028071,0.258108,0.001903,0.170119,0.516667,DOWN
0.461086,1,0.617021,0.027711,0.250372,0.001876,0.160539,0.521491,DOWN
0.461086,1,0.638298,0.027111,0.241744,0.001834,0.154065,0.533772,DOWN
0.461086,1,0.659574,0.027501,0.23981,0.001859,0.156655,0.548246,DOWN
0.461086,1,0.680851,0.027531,0.244421,0.001859,0.160021,0.545175,DOWN
0.461086,1,0.702128,0.028191,0.252306,0.001909,0.176851,0.52807,DOWN
0.461086,1,0.723404,0.028762,0.290539,0.001948,0.206888,0.497807,UP
0.461086,1,0.744681,0.031584,0.384112,0.00216,0.242103,0.454825,UP
0.461086,1,0.765957,0.038669,0.457899,0.00268,0.293112,0.364912,UP
0.461086,1,0.787234,0.050498,0.485719,0.003496,0.367685,0.279825,UP
0.461086,1,0.808511,0.049658,0.465189,0.003434,0.384257,0.260965,UP
0.461086,1,0.829787,0.043773,0.449717,0.003039,0.361212,0.280702,UP
0.461086,1,0.851064,0.038309,0.426659,0.002671,0.350854,0.29693,UP
0.461086,1,0.87234,0.033836,0.402559,0.002358,0.337131,0.313596,UP
0.461086,1,0.893617,0.033025,0.368789,0.002293,0.305023,0.317105,UP
0.461086,1,0.914894,0.032124,0.338441,0.002219,0.280166,0.350439,UP
0.461086,1,0.93617,0.03918,0.359863,0.002682,0.27188,0.353947,UP
0.461086,1,0.957447,0.03966,0.35778,0.002732,0.266183,0.342982,UP
0.461086,1,0.978723,0.040441,0.352871,0.002792,0.335836,0.277632,UP
0.461086,1,1,0.038219,0.332788,0.002636,0.334542,0.314474,UP
0.46113,2,0,0.035367,0.3133,0.002387,0.334542,0.319298,UP
0.46113,2,0.021277,0.032064,0.283844,0.002206,0.312791,0.360526,UP
0.46113,2,0.042553,0.033025,0.261827,0.002279,0.365614,0.273246,UP
0.46113,2,0.06383,0.030563,0.225528,0.002102,0.353703,0.356579,DOWN
0.46113,2,0.085106,0.029693,0.193544,0.002032,0.320818,0.407456,DOWN
0.46113,2,0.106383,0.027021,0.159625,0.001832,0.276282,0.448246,DOWN
0.46113,2,0.12766,0.027021,0.143112,0.001822,0.246245,0.517982,DOWN
0.46113,2,0.148936,0.0266,0.126004,0.001786,0.220093,0.600877,DOWN
0.46113,2,0.170213,0.024108,0.122285,0.001614,0.203521,0.643421,DOWN
0.46113,2,0.191489,0.022757,0.133591,0.001527,0.191611,0.626316,DOWN
0.46113,2,0.212766,0.024018,0.1687,0.001612,0.207405,0.667982,DOWN
0.46113,2,0.234043,0.02669,0.211098,0.001786,0.237701,0.63114,DOWN
0.46113,2,0.255319,0.028762,0.306308,0.001886,0.29855,0.545175,DOWN
0.46113,2,0.276596,0.030023,0.386343,0.002046,0.358622,0.482895,DOWN
0.46113,2,0.297872,0.029723,0.378608,0.002025,0.3884,0.504825,DOWN
0.46113,2,0.319149,0.031464,0.436031,0.002162,0.448472,0.395614,DOWN
0.46113,2,0.340426,0.037559,0.476198,0.002607,0.496893,0.342982,UP
0.46113,2,0.361702,0.042002,0.487057,0.002919,0.51217,0.276754,UP
0.46113,2,0.382979,0.042813,0.529158,0.002937,0.524858,0.33114,UP
0.46113,2,0.404255,0.043413,0.543291,0.002983,0.508545,0.337281,UP
0.46113,2,0.425532,0.031494,0.517108,0.002144,0.497929,0.333333,DOWN
0.46113,2,0.446809,0.031524,0.49881,0.002133,0.484982,0.361842,DOWN
0.46113,2,0.468085,0.031374,0.488991,0.002121,0.475919,0.369737,DOWN
0.46113,2,0.489362,0.031134,0.48438,0.00211,0.465303,0.375,DOWN
0.46113,2,0.510638,0.031134,0.469354,0.002115,0.451062,0.357018,DOWN
0.46113,2,0.531915,0.031134,0.462957,0.002123,0.448213,0.36886,DOWN
0.46113,2,0.553191,0.031104,0.444808,0.002129,0.457794,0.339474,DOWN
0.46113,2,0.574468,0.030743,0.442279,0.002113,0.44899,0.346053,DOWN
0.46113,2,0.595745,0.030593,0.436775,0.002117,0.431642,0.3,DOWN
0.46113,2,0.617021,0.031134,0.433353,0.002148,0.425168,0.167105,DOWN
0.46113,2,0.638298,0.031134,0.424725,0.002119,0.416106,0.190789,DOWN
0.46113,2,0.659574,0.031134,0.427849,0.002117,0.416106,0.191667,DOWN
0.46113,2,0.680851,0.031134,0.428593,0.002127,0.410927,0.183772,DOWN
0.46113,2,0.702128,0.031134,0.439453,0.002142,0.419213,0.165789,DOWN
0.46113,2,0.723404,0.031134,0.452395,0.002142,0.430606,0.285965,DOWN
0.46113,2,0.744681,0.031134,0.490777,0.002135,0.452874,0.383333,DOWN
0.46113,2,0.765957,0.031374,0.556977,0.002115,0.473589,0.325877,DOWN
0.46113,2,0.787234,0.032004,0.582713,0.00216,0.526929,0.289035,DOWN
0.46113,2,0.808511,0.031644,0.556531,0.002129,0.515795,0.30307,DOWN
0.46113,2,0.829787,0.031344,0.520678,0.002106,0.498705,0.336842,DOWN
0.46113,2,0.851064,0.031134,0.505504,0.002102,0.470223,0.385088,DOWN
0.46113,2,0.87234,0.031194,0.494942,0.002098,0.450285,0.323246,DOWN
0.46113,2,0.893617,0.031134,0.460875,0.00211,0.420249,0.390789,DOWN
0.46113,2,0.914894,0.030203,0.414609,0.002015,0.389694,0.429825,DOWN
0.46113,2,0.93617,0.030893,0.464743,0.002117,0.370792,0.457895,DOWN
0.46113,2,0.957447,0.031194,0.478727,0.002098,0.36173,0.451754,DOWN
0.46113,2,0.978723,0.031464,0.486611,0.002104,0.444329,0.364035,DOWN
0.46113,2,1,0.031464,0.481702,0.002096,0.438115,0.415789,UP
0.461174,3,0,0.031134,0.475602,0.002067,0.407561,0.458333,DOWN
0.461174,3,0.021277,0.031134,0.460726,0.002077,0.382444,0.489035,UP
0.461174,3,0.042553,0.031134,0.425766,0.002088,0.440704,0.399561,UP
0.461174,3,0.06383,0.031134,0.378012,0.002081,0.410668,0.46886,UP
0.461174,3,0.085106,0.031134,0.317614,0.002077,0.37131,0.471491,UP
0.461174,3,0.106383,0.030623,0.272389,0.002059,0.325997,0.530263,DOWN
0.461174,3,0.12766,0.029723,0.22404,0.001996,0.294925,0.564035,DOWN
0.461174,3,0.148936,0.027021,0.200982,0.001807,0.264889,0.605702,DOWN
0.461174,3,0.170213,0.02636,0.182237,0.001757,0.243656,0.635526,DOWN
