,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
34859,46,services,divorced,secondary,no,281,yes,yes,cellular,6,may,267,1,-1,0,unknown,no
34860,34,admin.,married,secondary,no,4902,yes,no,cellular,6,may,59,1,167,1,failure,no
34861,32,management,married,tertiary,no,2218,yes,no,cellular,6,may,37,2,-1,0,unknown,no
34865,36,blue-collar,married,primary,no,59,yes,no,cellular,6,may,225,2,-1,0,unknown,no
34866,43,unemployed,married,primary,no,9,yes,yes,cellular,6,may,472,1,-1,0,unknown,no
34867,43,unemployed,married,primary,no,9262,yes,no,cellular,6,may,45,1,-1,0,unknown,no
34872,28,blue-collar,married,primary,no,60,yes,no,cellular,6,may,161,1,337,1,failure,no
34873,23,services,married,secondary,no,83,yes,no,cellular,6,may,199,1,358,1,failure,no
34874,38,management,single,tertiary,no,171,yes,yes,cellular,6,may,60,1,272,3,failure,no
34875,47,entrepreneur,married,unknown,no,1481,yes,no,cellular,6,may,64,2,364,3,failure,no
34878,30,services,married,secondary,no,78,yes,no,cellular,6,may,198,1,-1,0,unknown,no
34882,42,admin.,married,secondary,no,1455,yes,no,cellular,6,may,364,4,-1,0,unknown,no
34885,34,management,divorced,tertiary,no,-401,yes,no,cellular,6,may,378,1,-1,0,unknown,no
34886,37,self-employed,married,primary,no,90,yes,no,telephone,6,may,39,1,363,2,failure,no
34892,31,unemployed,single,secondary,no,209,yes,no,cellular,6,may,193,1,-1,0,unknown,no
34893,34,entrepreneur,married,tertiary,no,0,yes,no,cellular,6,may,611,1,183,1,failure,yes
34900,32,technician,single,secondary,no,-569,yes,no,cellular,6,may,107,1,-1,0,unknown,no
34904,26,management,single,tertiary,no,1494,yes,no,cellular,6,may,477,2,-1,0,unknown,no
34905,33,admin.,married,secondary,no,680,yes,no,cellular,6,may,265,1,-1,0,unknown,no
34906,33,services,married,secondary,yes,2,no,no,cellular,6,may,136,5,-1,0,unknown,no
34907,51,management,divorced,tertiary,no,93,yes,yes,cellular,6,may,221,1,-1,0,unknown,no
34908,27,admin.,married,secondary,no,0,yes,no,cellular,6,may,837,1,-1,0,unknown,yes
34911,38,technician,single,secondary,no,613,yes,yes,cellular,6,may,285,2,254,14,other,no
34916,33,blue-collar,married,primary,no,-457,yes,yes,cellular,6,may,128,1,350,1,failure,no
34917,52,services,divorced,primary,no,432,yes,yes,cellular,6,may,44,4,-1,0,unknown,no
34921,36,management,single,tertiary,no,7506,yes,no,cellular,6,may,839,2,188,1,success,yes
34928,34,technician,single,secondary,no,827,yes,no,cellular,6,may,254,1,267,4,failure,no
34931,30,blue-collar,single,secondary,no,-110,yes,no,cellular,6,may,428,1,-1,0,unknown,no
34932,46,management,married,secondary,no,-27,yes,no,cellular,6,may,289,1,-1,0,unknown,no
34934,27,unemployed,single,secondary,no,0,yes,no,cellular,6,may,153,1,-1,0,unknown,no
34935,45,technician,married,secondary,no,115,yes,no,cellular,6,may,108,1,-1,0,unknown,no
34949,42,entrepreneur,married,primary,no,558,yes,no,cellular,6,may,186,2,-1,0,unknown,no
34954,25,services,single,secondary,no,-121,yes,no,cellular,6,may,343,2,-1,0,unknown,no
34960,35,entrepreneur,single,tertiary,no,1416,yes,no,cellular,6,may,100,1,169,12,other,no
34961,33,management,single,secondary,no,802,yes,no,cellular,6,may,47,1,-1,0,unknown,no
34964,47,blue-collar,married,secondary,no,-216,yes,no,cellular,6,may,197,1,282,3,failure,no
34966,37,blue-collar,single,primary,yes,21,no,no,cellular,6,may,231,2,-1,0,unknown,no
34974,28,admin.,single,secondary,no,177,yes,yes,cellular,6,may,150,1,-1,0,unknown,no
34976,29,admin.,single,secondary,no,266,yes,no,cellular,6,may,540,1,-1,0,unknown,yes
34977,34,management,married,tertiary,no,2640,yes,no,cellular,6,may,181,1,-1,0,unknown,no
34983,42,blue-collar,divorced,secondary,no,1491,yes,no,cellular,6,may,203,2,334,2,failure,no
34984,32,management,single,tertiary,no,-248,yes,yes,cellular,6,may,109,1,315,20,other,no
34985,35,management,single,tertiary,no,1494,yes,no,cellular,6,may,311,1,169,2,success,no
34989,38,management,married,tertiary,no,4293,yes,no,cellular,6,may,92,2,250,2,failure,no
34995,29,admin.,single,secondary,no,305,yes,no,cellular,6,may,138,2,-1,0,unknown,no
34996,26,blue-collar,single,secondary,no,191,yes,no,cellular,6,may,550,1,-1,0,unknown,yes
34999,48,services,married,secondary,no,2597,yes,no,cellular,6,may,182,2,355,1,failure,no
35000,32,technician,divorced,secondary,no,3345,yes,no,cellular,6,may,118,1,260,3,failure,no
35002,26,blue-collar,single,primary,no,-295,yes,no,cellular,6,may,138,1,-1,0,unknown,no
35004,34,self-employed,married,primary,no,252,yes,yes,cellular,6,may,654,1,-1,0,unknown,no
35006,30,admin.,single,secondary,no,609,yes,no,cellular,6,may,145,1,-1,0,unknown,no
35008,33,blue-collar,married,primary,yes,-542,yes,no,cellular,6,may,116,2,-1,0,unknown,no
35010,49,services,married,primary,no,0,yes,no,cellular,6,may,445,2,166,3,failure,yes
35012,34,entrepreneur,married,tertiary,no,842,yes,no,cellular,6,may,141,2,-1,0,unknown,no
35014,36,technician,married,secondary,no,-78,yes,no,cellular,6,may,346,1,-1,0,unknown,no
35016,37,management,divorced,tertiary,no,503,yes,no,cellular,6,may,220,1,-1,0,unknown,no
35018,47,self-employed,married,tertiary,no,2303,yes,no,cellular,6,may,323,2,364,1,failure,no
35020,38,management,married,tertiary,no,-1884,yes,no,cellular,6,may,82,2,289,1,failure,no
35021,35,blue-collar,divorced,primary,no,4401,yes,no,cellular,6,may,316,2,279,4,failure,no
35023,37,management,single,tertiary,no,509,yes,no,cellular,6,may,133,1,-1,0,unknown,no
35029,37,services,married,primary,yes,-483,yes,yes,cellular,6,may,222,2,168,3,failure,no
35039,37,admin.,married,tertiary,no,828,yes,no,cellular,6,may,206,2,342,1,failure,no
35055,34,services,divorced,secondary,no,27,yes,no,cellular,6,may,192,1,-1,0,unknown,no
35060,37,technician,married,secondary,no,1345,yes,no,cellular,6,may,74,6,169,4,failure,no
35062,25,blue-collar,single,secondary,no,51,yes,no,cellular,6,may,70,3,356,4,other,no
35064,55,admin.,married,secondary,no,6205,no,no,cellular,6,may,233,2,-1,0,unknown,no
35077,34,technician,single,secondary,no,1259,yes,no,cellular,6,may,379,2,169,1,failure,no
35078,35,management,married,tertiary,no,991,yes,no,cellular,6,may,1489,3,-1,0,unknown,yes
35080,31,management,single,tertiary,no,59,yes,yes,cellular,6,may,1347,2,363,1,failure,yes
35082,40,services,single,secondary,no,326,yes,no,cellular,6,may,242,2,169,2,failure,no
35087,51,management,divorced,tertiary,no,318,yes,no,cellular,6,may,102,2,355,2,failure,no
35095,44,admin.,divorced,secondary,no,49,yes,no,cellular,6,may,155,2,-1,0,unknown,no
35096,41,technician,married,secondary,no,741,yes,no,cellular,6,may,606,3,335,6,other,no
35103,37,blue-collar,single,secondary,no,48,no,no,cellular,6,may,140,2,-1,0,unknown,no
35104,43,entrepreneur,married,secondary,no,0,yes,no,telephone,6,may,167,3,-1,0,unknown,no
35115,36,blue-collar,married,unknown,no,-400,yes,yes,cellular,6,may,362,2,307,1,failure,no
35128,25,student,single,secondary,no,115,no,no,cellular,6,may,796,2,-1,0,unknown,no
35135,48,blue-collar,married,primary,no,-254,yes,no,cellular,7,may,210,2,346,1,other,no
35139,32,blue-collar,single,secondary,no,1402,yes,no,cellular,7,may,343,3,295,5,other,no
35140,34,blue-collar,married,secondary,no,4,yes,yes,cellular,7,may,315,2,-1,0,unknown,no
35148,29,services,divorced,secondary,no,92,yes,no,cellular,7,may,240,1,-1,0,unknown,no
35151,54,management,married,primary,no,3185,yes,yes,cellular,7,may,187,1,-1,0,unknown,no
35154,37,management,married,tertiary,no,1780,yes,no,cellular,7,may,205,1,-1,0,unknown,no
35156,31,self-employed,single,tertiary,no,253,yes,no,cellular,7,may,157,1,349,4,failure,no
35161,30,management,married,secondary,no,-559,yes,yes,cellular,7,may,98,1,167,2,failure,no
35163,52,admin.,married,primary,no,448,yes,no,cellular,7,may,82,1,-1,0,unknown,no
35164,33,admin.,single,tertiary,no,490,yes,no,cellular,7,may,31,1,363,2,failure,no
35166,28,admin.,married,secondary,no,0,yes,no,cellular,7,may,47,1,-1,0,unknown,no
35170,31,management,single,tertiary,no,23,yes,no,cellular,7,may,98,1,-1,0,unknown,no
35181,38,blue-collar,divorced,secondary,no,887,yes,no,cellular,7,may,722,1,-1,0,unknown,no
35182,56,admin.,single,secondary,no,1854,yes,no,telephone,7,may,45,1,342,2,failure,no
35186,37,self-employed,single,tertiary,no,2441,yes,yes,cellular,7,may,248,1,-1,0,unknown,no
35188,51,management,married,secondary,no,441,yes,no,cellular,7,may,189,2,167,2,other,no
35195,35,technician,married,secondary,no,883,yes,no,cellular,7,may,333,1,351,1,failure,no
35202,34,blue-collar,divorced,secondary,no,-131,yes,no,cellular,7,may,132,1,356,1,failure,no
35208,40,blue-collar,single,secondary,no,322,yes,no,cellular,7,may,201,1,-1,0,unknown,no
35209,34,management,single,tertiary,no,2607,no,no,cellular,7,may,63,1,336,12,other,no
35213,54,management,divorced,secondary,no,300,yes,no,cellular,7,may,329,1,168,2,success,no
35214,33,services,single,secondary,no,1646,yes,no,telephone,7,may,317,2,-1,0,unknown,no
35216,32,technician,single,tertiary,no,514,yes,yes,cellular,7,may,138,1,168,1,failure,no
35219,36,management,single,tertiary,no,260,yes,no,cellular,7,may,49,1,-1,0,unknown,no
35226,26,management,single,tertiary,no,114,yes,no,cellular,7,may,457,1,-1,0,unknown,yes
35230,42,blue-collar,married,primary,no,1461,yes,no,cellular,7,may,757,2,170,3,failure,yes
35232,38,technician,single,tertiary,no,178,yes,no,cellular,7,may,184,1,351,1,failure,no
35236,32,technician,single,secondary,no,129,yes,no,cellular,7,may,213,1,-1,0,unknown,no
35237,37,management,married,tertiary,no,900,yes,no,cellular,7,may,155,1,357,2,failure,no
35243,28,blue-collar,married,secondary,no,251,yes,no,cellular,7,may,754,1,-1,0,unknown,no
35245,34,services,single,secondary,no,-38,yes,no,cellular,7,may,48,1,-1,0,unknown,no
35248,35,blue-collar,single,secondary,yes,-177,yes,yes,cellular,7,may,193,1,-1,0,unknown,no
35250,41,management,married,primary,no,733,yes,no,cellular,7,may,69,1,335,7,failure,no
35253,36,management,single,tertiary,no,-679,yes,yes,cellular,7,may,172,1,93,1,failure,no
35257,45,entrepreneur,married,tertiary,no,3689,yes,no,cellular,7,may,397,1,169,5,failure,no
35262,30,admin.,married,secondary,no,187,yes,no,cellular,7,may,56,1,170,1,failure,no
35267,41,technician,single,secondary,no,32,yes,no,cellular,7,may,162,1,-1,0,unknown,no
35268,36,management,single,tertiary,no,4,yes,no,cellular,7,may,855,2,342,1,failure,yes
35276,34,technician,married,secondary,no,-1490,yes,yes,cellular,7,may,219,1,-1,0,unknown,no
35280,33,services,single,secondary,no,358,yes,no,cellular,7,may,302,1,356,3,failure,no
35283,39,entrepreneur,divorced,secondary,no,-271,yes,no,cellular,7,may,406,1,-1,0,unknown,no
35285,21,technician,single,secondary,no,64,yes,no,cellular,7,may,16,1,-1,0,unknown,no
35287,23,technician,single,secondary,no,4659,yes,no,cellular,7,may,158,1,318,4,failure,no
35290,58,retired,married,tertiary,no,138,no,no,cellular,7,may,143,1,346,5,failure,no
35291,32,blue-collar,married,primary,no,-145,yes,yes,cellular,7,may,273,1,-1,0,unknown,no
35296,46,management,married,secondary,no,1363,yes,yes,cellular,7,may,60,4,-1,0,unknown,no
35298,45,technician,single,secondary,no,29,yes,no,cellular,7,may,86,1,367,1,failure,no
35300,31,technician,single,secondary,no,77,yes,no,cellular,7,may,229,1,-1,0,unknown,no
35302,54,technician,married,secondary,no,6,yes,no,cellular,7,may,109,1,367,1,failure,no
35305,31,blue-collar,single,secondary,no,1882,no,no,cellular,7,may,529,2,-1,0,unknown,no
35306,59,admin.,single,secondary,no,2166,yes,yes,cellular,7,may,574,1,-1,0,unknown,yes
35315,53,management,married,tertiary,no,34230,yes,yes,cellular,7,may,279,1,358,9,other,no
35318,51,services,married,unknown,no,6,yes,no,cellular,7,may,282,1,-1,0,unknown,no
35325,41,services,single,secondary,no,-278,yes,no,cellular,7,may,17,5,360,3,failure,no
35331,36,management,single,tertiary,no,1804,no,no,cellular,7,may,170,1,366,1,other,no
35335,53,self-employed,married,secondary,no,1066,yes,no,cellular,7,may,57,2,170,4,failure,no
35338,51,entrepreneur,married,secondary,no,0,yes,no,cellular,7,may,158,1,300,2,failure,no
35341,46,technician,divorced,secondary,no,-1034,yes,yes,cellular,7,may,195,1,-1,0,unknown,no
35344,31,technician,married,secondary,no,504,yes,yes,cellular,7,may,52,2,-1,0,unknown,no
35345,34,technician,divorced,secondary,no,558,yes,no,cellular,7,may,130,2,167,5,failure,no
35346,31,blue-collar,single,secondary,no,0,yes,no,cellular,7,may,113,2,345,1,other,no
35348,41,housemaid,married,primary,no,322,no,no,cellular,7,may,105,1,324,2,failure,no
35351,42,services,single,secondary,no,2348,yes,no,cellular,7,may,448,2,-1,0,unknown,no
35357,50,blue-collar,married,secondary,no,16,yes,no,cellular,7,may,290,1,356,11,failure,no
35365,46,management,married,secondary,no,21,yes,no,cellular,7,may,124,1,338,2,failure,no
35366,35,technician,single,secondary,no,1467,yes,yes,cellular,7,may,381,1,-1,0,unknown,no
35367,43,blue-collar,divorced,primary,no,1234,yes,no,cellular,7,may,307,1,-1,0,unknown,no
35372,50,management,married,secondary,no,0,yes,yes,cellular,7,may,55,1,-1,0,unknown,no
35380,48,services,married,secondary,no,1323,yes,yes,cellular,7,may,99,1,-1,0,unknown,no
35382,51,services,married,secondary,no,1703,yes,no,cellular,7,may,101,1,-1,0,unknown,no
35399,40,blue-collar,divorced,secondary,no,0,yes,no,cellular,7,may,135,1,-1,0,unknown,no
35401,31,technician,single,secondary,no,656,yes,no,cellular,7,may,158,1,275,1,other,no
35405,36,blue-collar,married,secondary,no,2095,yes,no,cellular,7,may,122,2,-1,0,unknown,no
35408,34,technician,divorced,secondary,no,592,yes,no,cellular,7,may,67,3,-1,0,unknown,no
35409,25,services,married,secondary,no,51,yes,yes,cellular,7,may,159,2,357,2,failure,no
35410,35,admin.,married,secondary,no,0,yes,no,cellular,7,may,121,2,-1,0,unknown,no
35411,28,services,married,secondary,no,15,yes,no,cellular,7,may,182,2,356,1,failure,no
35414,60,blue-collar,married,unknown,no,2090,yes,no,cellular,7,may,957,2,-1,0,unknown,yes
35417,33,blue-collar,married,secondary,no,478,yes,no,cellular,7,may,349,1,338,1,failure,no
35420,59,management,divorced,tertiary,yes,-23,yes,no,telephone,7,may,287,2,-1,0,unknown,no
35424,53,technician,single,tertiary,no,757,yes,no,cellular,7,may,122,2,-1,0,unknown,no
35426,56,blue-collar,married,unknown,no,982,yes,yes,cellular,7,may,135,2,-1,0,unknown,no
35427,44,management,married,tertiary,no,430,no,no,cellular,7,may,97,2,171,2,failure,no
35428,31,management,single,secondary,no,202,yes,no,cellular,7,may,590,1,-1,0,unknown,no
35429,32,blue-collar,single,primary,no,216,yes,no,cellular,7,may,87,2,351,1,success,no
35431,51,services,married,secondary,no,753,yes,no,cellular,7,may,541,2,-1,0,unknown,no
35440,37,management,divorced,tertiary,yes,-1,yes,yes,cellular,7,may,101,1,349,1,failure,no
35445,48,admin.,married,secondary,no,368,yes,no,telephone,7,may,430,2,367,2,failure,no
35447,43,management,married,tertiary,no,1429,yes,no,cellular,7,may,1030,1,169,3,success,yes
35448,31,management,single,tertiary,no,0,yes,no,cellular,7,may,45,1,22,2,failure,no
35473,58,management,married,tertiary,no,246,yes,no,cellular,7,may,245,2,288,2,failure,no
35475,38,management,married,unknown,no,546,yes,no,cellular,7,may,437,3,351,2,failure,no
35479,52,management,married,tertiary,no,-1224,yes,no,cellular,7,may,253,4,-1,0,unknown,no
35483,28,self-employed,single,tertiary,no,270,yes,no,cellular,7,may,49,2,345,2,failure,no
35489,28,technician,single,secondary,no,417,yes,yes,cellular,7,may,188,2,366,2,other,no
35490,37,management,married,tertiary,no,19,yes,no,cellular,7,may,580,2,-1,0,unknown,no
35491,33,technician,divorced,secondary,no,2,yes,no,cellular,7,may,600,2,330,17,failure,no
35494,33,admin.,married,secondary,no,543,yes,no,cellular,7,may,244,2,-1,0,unknown,no
35496,54,blue-collar,divorced,secondary,no,1145,yes,no,cellular,7,may,178,3,-1,0,unknown,no
35503,38,technician,married,secondary,no,2000,yes,no,cellular,7,may,198,2,-1,0,unknown,no
35516,56,entrepreneur,married,tertiary,no,16125,no,no,telephone,7,may,202,2,167,1,failure,no
35517,38,admin.,divorced,tertiary,no,2801,yes,yes,cellular,7,may,252,2,-1,0,unknown,no
35520,57,services,married,secondary,no,1577,yes,no,telephone,7,may,908,2,357,1,other,no
35530,32,blue-collar,single,secondary,no,567,yes,no,cellular,7,may,275,2,342,4,other,no
35535,55,retired,married,secondary,no,1,yes,no,telephone,7,may,79,2,360,6,other,no
35538,45,technician,married,secondary,no,1240,no,no,cellular,7,may,269,2,-1,0,unknown,no
35541,40,admin.,married,secondary,no,168,yes,no,cellular,7,may,249,2,169,1,failure,no
35544,32,admin.,married,secondary,no,203,yes,yes,cellular,7,may,219,2,-1,0,unknown,no
35549,59,retired,married,secondary,no,417,yes,no,cellular,7,may,476,2,-1,0,unknown,no
35550,39,blue-collar,married,secondary,no,62,yes,no,cellular,7,may,877,3,-1,0,unknown,yes
35552,31,services,single,secondary,no,1192,yes,no,cellular,7,may,156,2,349,2,other,no
35557,43,services,single,secondary,no,37,yes,no,cellular,7,may,329,2,-1,0,unknown,no
35558,33,technician,divorced,tertiary,no,2558,no,no,cellular,7,may,680,2,367,2,failure,no
35563,27,technician,married,secondary,no,130,yes,no,cellular,7,may,265,3,-1,0,unknown,no
35564,27,housemaid,single,tertiary,no,979,yes,no,cellular,7,may,272,4,357,1,other,no
35565,32,blue-collar,married,secondary,no,2263,no,no,cellular,7,may,113,2,-1,0,unknown,no
35570,30,management,married,tertiary,no,86,yes,yes,cellular,7,may,255,6,169,3,failure,no
35576,37,blue-collar,married,secondary,no,-158,yes,yes,cellular,7,may,892,2,-1,0,unknown,no
35582,43,blue-collar,married,primary,no,823,yes,no,telephone,7,may,174,12,-1,0,unknown,no
35588,38,services,married,tertiary,no,563,yes,no,cellular,7,may,251,2,-1,0,unknown,no
35590,26,student,single,secondary,no,279,no,no,cellular,7,may,239,3,-1,0,unknown,no
35591,39,admin.,married,tertiary,no,464,yes,no,cellular,7,may,100,1,-1,0,unknown,no
35595,46,technician,married,secondary,no,-408,yes,yes,telephone,7,may,138,4,286,1,other,no
35596,51,blue-collar,married,unknown,no,0,yes,no,telephone,7,may,10,4,-1,0,unknown,no
35597,53,blue-collar,married,secondary,no,0,yes,no,cellular,7,may,407,2,-1,0,unknown,no
35599,34,admin.,divorced,secondary,no,0,yes,no,cellular,7,may,323,3,-1,0,unknown,no
35602,54,blue-collar,married,secondary,no,1223,yes,no,cellular,7,may,369,1,-1,0,unknown,no
35610,36,blue-collar,married,secondary,no,195,yes,yes,cellular,7,may,1297,2,-1,0,unknown,no
35611,33,technician,single,secondary,no,781,yes,no,cellular,7,may,201,1,-1,0,unknown,no
35618,49,blue-collar,married,primary,no,762,yes,no,cellular,7,may,373,2,360,4,failure,no
35623,37,services,married,secondary,no,4760,yes,no,cellular,8,may,182,2,169,2,failure,no
35627,44,technician,married,secondary,no,135,yes,no,cellular,8,may,262,3,-1,0,unknown,no
35630,42,entrepreneur,married,primary,no,319,yes,no,telephone,8,may,17,9,-1,0,unknown,no
35632,57,management,divorced,tertiary,no,52,yes,no,cellular,8,may,40,3,359,8,other,no
35637,39,admin.,single,secondary,no,2345,yes,no,cellular,8,may,491,2,344,2,failure,yes
35638,50,management,married,tertiary,no,400,yes,no,cellular,8,may,41,1,360,1,failure,no
35640,43,blue-collar,married,secondary,no,0,yes,no,cellular,8,may,440,1,-1,0,unknown,no
35642,39,admin.,single,secondary,no,2749,yes,no,cellular,8,may,104,1,170,1,failure,no
35654,53,technician,married,tertiary,no,7,no,yes,cellular,8,may,57,1,368,1,failure,no
35656,37,technician,married,secondary,no,1613,yes,no,cellular,8,may,266,1,281,11,other,no
35661,45,self-employed,married,secondary,no,264,yes,no,cellular,8,may,113,1,360,2,failure,no
35664,40,self-employed,married,secondary,no,167,yes,yes,cellular,8,may,380,4,295,1,failure,no
35665,57,services,married,secondary,no,68,yes,no,cellular,8,may,65,2,-1,0,unknown,no
35670,56,admin.,divorced,unknown,no,789,yes,no,cellular,8,may,1022,1,360,2,failure,no
35672,40,blue-collar,divorced,primary,no,71,yes,no,cellular,8,may,225,1,-1,0,unknown,no
35674,38,blue-collar,single,primary,no,0,yes,yes,cellular,8,may,84,1,290,1,failure,no
35677,43,blue-collar,married,secondary,no,2,yes,yes,cellular,8,may,7,5,-1,0,unknown,no
35679,27,management,single,tertiary,no,1137,yes,no,cellular,8,may,26,1,-1,0,unknown,no
35680,33,technician,married,tertiary,no,0,yes,no,cellular,8,may,206,1,-1,0,unknown,no
35686,30,blue-collar,married,secondary,no,194,yes,no,cellular,8,may,475,3,-1,0,unknown,no
35687,31,technician,single,secondary,no,106,yes,no,cellular,8,may,94,1,-1,0,unknown,no
35694,43,admin.,single,secondary,no,979,yes,no,cellular,8,may,154,1,-1,0,unknown,no
35704,39,management,divorced,tertiary,no,299,yes,no,cellular,8,may,40,2,-1,0,unknown,no
35706,48,management,divorced,tertiary,no,313,no,no,cellular,8,may,208,1,-1,0,unknown,no
35708,58,technician,married,secondary,no,950,yes,no,cellular,8,may,49,1,303,1,failure,no
35712,35,blue-collar,married,secondary,no,156,yes,no,cellular,8,may,302,1,283,3,failure,no
35713,31,technician,single,secondary,no,-423,yes,no,cellular,8,may,103,6,-1,0,unknown,no
35714,38,entrepreneur,married,primary,no,350,yes,no,cellular,8,may,75,1,-1,0,unknown,no
35716,48,management,divorced,tertiary,no,84,yes,no,cellular,8,may,14,5,364,5,failure,no
35719,32,blue-collar,single,secondary,no,259,yes,no,cellular,8,may,158,3,354,1,failure,no
35722,41,blue-collar,married,primary,no,1428,yes,yes,cellular,8,may,182,1,-1,0,unknown,no
35728,40,admin.,married,secondary,no,526,yes,no,cellular,8,may,851,1,-1,0,unknown,no
35730,48,blue-collar,married,secondary,no,5078,yes,no,telephone,8,may,139,1,-1,0,unknown,no
35731,47,management,married,tertiary,no,296,yes,no,cellular,8,may,500,1,-1,0,unknown,no
35733,36,blue-collar,married,secondary,no,74,yes,no,cellular,8,may,168,2,-1,0,unknown,no
35735,23,blue-collar,single,secondary,no,0,yes,no,cellular,8,may,6,5,350,2,failure,no
35743,40,management,married,secondary,no,408,yes,no,cellular,8,may,80,1,322,4,failure,no
35744,38,admin.,divorced,secondary,no,859,yes,yes,cellular,8,may,52,1,302,4,failure,no
35749,56,blue-collar,married,primary,no,-116,yes,no,cellular,8,may,1014,2,-1,0,unknown,no
35756,44,technician,married,secondary,no,227,yes,yes,cellular,8,may,364,1,262,2,failure,no
35763,51,blue-collar,divorced,secondary,no,203,yes,no,cellular,8,may,134,1,170,5,failure,no
35767,41,retired,single,primary,no,0,no,no,cellular,8,may,239,1,368,2,failure,no
35773,52,blue-collar,married,unknown,no,33,no,no,telephone,8,may,301,1,-1,0,unknown,no
35775,29,technician,married,secondary,no,1599,yes,no,cellular,8,may,36,1,-1,0,unknown,no
35779,36,services,married,secondary,no,138,yes,no,cellular,8,may,39,3,-1,0,unknown,no
35784,46,management,married,secondary,no,1098,no,no,cellular,8,may,99,3,343,3,other,no
35785,39,blue-collar,married,secondary,no,-196,yes,no,cellular,8,may,127,2,-1,0,unknown,no
35789,46,blue-collar,single,secondary,no,-100,yes,no,cellular,8,may,445,2,303,1,failure,no
35790,37,blue-collar,married,primary,no,403,yes,no,cellular,8,may,318,2,338,1,success,no
35791,29,management,single,tertiary,no,3041,yes,no,cellular,8,may,606,3,-1,0,unknown,yes
35792,28,blue-collar,single,secondary,no,0,yes,no,cellular,8,may,191,3,-1,0,unknown,no
35797,33,management,married,tertiary,no,113,yes,no,cellular,8,may,145,2,172,13,other,no
35798,34,technician,divorced,secondary,no,136,yes,no,cellular,8,may,136,2,-1,0,unknown,no
35799,40,housemaid,single,primary,no,109,yes,no,cellular,8,may,308,1,367,3,failure,no
35807,49,technician,divorced,secondary,no,95,yes,no,cellular,8,may,90,1,-1,0,unknown,no
35810,52,blue-collar,married,secondary,no,372,yes,no,cellular,8,may,478,1,-1,0,unknown,no
35811,47,services,married,secondary,no,759,yes,no,telephone,8,may,75,1,323,2,failure,no
35818,52,services,married,secondary,no,774,yes,no,cellular,8,may,159,1,-1,0,unknown,no
35819,37,management,single,tertiary,no,331,yes,no,cellular,8,may,94,3,-1,0,unknown,no
35821,33,admin.,divorced,secondary,no,294,yes,no,cellular,8,may,763,1,-1,0,unknown,yes
35825,37,technician,married,unknown,no,88,yes,yes,cellular,8,may,66,1,308,2,failure,no
35827,41,technician,divorced,secondary,no,106,yes,yes,cellular,8,may,197,2,-1,0,unknown,no
35831,32,blue-collar,married,secondary,no,356,yes,no,cellular,8,may,451,3,-1,0,unknown,no
35832,43,technician,married,secondary,no,0,no,yes,cellular,8,may,9,2,172,5,failure,no
35833,52,blue-collar,married,secondary,no,26,yes,no,cellular,8,may,191,2,368,1,failure,no
35834,49,services,married,unknown,no,1499,yes,no,cellular,8,may,87,1,-1,0,unknown,no
35837,49,blue-collar,married,secondary,no,863,yes,yes,telephone,8,may,101,1,-1,0,unknown,no
35840,42,blue-collar,married,primary,no,258,yes,no,cellular,8,may,18,1,366,1,failure,no
35841,53,blue-collar,married,secondary,yes,20,yes,no,cellular,8,may,273,1,-1,0,unknown,no
35842,32,blue-collar,married,primary,no,0,yes,yes,cellular,8,may,82,2,361,4,failure,no
35846,34,management,single,tertiary,no,90,yes,no,cellular,8,may,67,3,-1,0,unknown,no
35848,39,blue-collar,married,secondary,no,576,yes,no,cellular,8,may,212,1,-1,0,unknown,no
35850,43,services,single,secondary,no,66,yes,no,cellular,8,may,198,1,-1,0,unknown,no
35853,53,services,married,secondary,no,125,yes,no,cellular,8,may,176,1,-1,0,unknown,no
35856,40,technician,single,secondary,no,287,yes,no,cellular,8,may,69,1,298,3,failure,no
35860,56,management,married,tertiary,no,935,yes,no,cellular,8,may,209,2,172,1,failure,no
35863,36,management,single,tertiary,no,1531,yes,no,cellular,8,may,81,3,170,1,failure,no
35865,40,blue-collar,married,secondary,no,280,yes,no,cellular,8,may,435,2,340,3,failure,no
35866,40,services,married,unknown,no,-516,yes,no,cellular,8,may,272,1,364,2,failure,no
35867,36,blue-collar,married,secondary,no,535,yes,no,cellular,8,may,121,1,343,3,failure,no
35869,42,self-employed,divorced,tertiary,no,216,yes,no,cellular,8,may,144,3,-1,0,unknown,no
35872,39,technician,single,secondary,no,1685,yes,no,cellular,8,may,319,1,368,1,failure,no
35873,49,blue-collar,married,secondary,no,-202,yes,yes,cellular,8,may,608,2,170,5,failure,no
35874,46,admin.,divorced,secondary,no,-637,yes,no,cellular,8,may,218,1,172,1,failure,no
35887,37,admin.,married,secondary,no,1314,yes,no,cellular,8,may,682,2,85,7,success,no
35888,46,management,married,tertiary,no,740,yes,no,cellular,8,may,462,1,359,2,failure,no
35891,56,blue-collar,married,secondary,no,68,yes,no,cellular,8,may,68,5,-1,0,unknown,no
35896,36,blue-collar,married,secondary,no,0,yes,no,cellular,8,may,254,2,361,8,other,no
35899,34,technician,single,secondary,no,1866,no,no,cellular,8,may,134,3,185,1,failure,no
35902,41,services,divorced,secondary,no,787,yes,no,cellular,8,may,297,2,-1,0,unknown,no
35908,55,technician,single,tertiary,no,-703,yes,no,cellular,8,may,123,3,-1,0,unknown,no
