,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
40999,35,admin.,single,tertiary,no,5007,yes,no,cellular,13,aug,73,1,112,2,other,no
41002,27,admin.,single,secondary,no,4590,yes,no,cellular,13,aug,75,1,442,2,failure,no
41009,48,self-employed,married,tertiary,no,3118,no,no,cellular,13,aug,371,2,-1,0,unknown,no
41012,57,housemaid,divorced,primary,no,1198,no,no,cellular,13,aug,146,1,-1,0,unknown,no
41013,34,management,single,tertiary,no,2279,no,no,cellular,13,aug,284,1,-1,0,unknown,no
41014,34,management,single,tertiary,no,13014,no,no,cellular,13,aug,738,1,-1,0,unknown,yes
41019,30,management,single,tertiary,no,499,yes,no,cellular,13,aug,92,2,90,1,failure,no
41022,57,retired,single,tertiary,no,842,no,no,cellular,13,aug,284,3,-1,0,unknown,yes
41025,34,management,single,tertiary,no,1228,no,no,cellular,13,aug,99,2,105,10,success,no
41026,30,management,married,tertiary,no,877,no,no,cellular,13,aug,202,1,83,5,failure,no
41028,33,management,married,tertiary,no,3363,yes,yes,cellular,13,aug,158,1,-1,0,unknown,no
41029,66,management,single,tertiary,no,6483,no,no,cellular,13,aug,275,1,-1,0,unknown,no
41031,29,housemaid,single,tertiary,no,453,no,no,cellular,13,aug,126,2,-1,0,unknown,no
41032,49,management,married,tertiary,no,1,no,no,telephone,13,aug,640,2,101,4,success,yes
41035,37,services,married,secondary,no,775,no,no,cellular,14,aug,150,2,-1,0,unknown,yes
41045,43,unemployed,married,secondary,no,775,no,no,cellular,14,aug,98,1,106,1,failure,no
41046,45,management,married,tertiary,no,1433,no,no,cellular,14,aug,117,1,-1,0,unknown,no
41048,26,admin.,single,secondary,no,255,no,no,cellular,14,aug,209,2,106,2,success,yes
41051,69,retired,married,primary,no,579,no,no,cellular,14,aug,230,1,-1,0,unknown,no
41052,47,unemployed,married,secondary,no,926,no,no,cellular,14,aug,436,1,403,5,success,yes
41061,64,retired,married,tertiary,no,846,no,no,cellular,14,aug,107,3,-1,0,unknown,no
41062,36,blue-collar,divorced,secondary,no,2843,no,no,cellular,14,aug,186,1,-1,0,unknown,yes
41064,38,technician,divorced,secondary,no,902,yes,no,cellular,14,aug,108,1,102,4,success,no
41065,37,student,single,unknown,no,444,no,no,cellular,14,aug,137,1,102,5,success,yes
41066,62,management,married,tertiary,no,557,no,no,cellular,14,aug,185,1,-1,0,unknown,yes
41068,26,blue-collar,single,secondary,no,535,no,no,cellular,14,aug,125,1,-1,0,unknown,yes
41070,45,management,married,tertiary,no,2671,no,no,cellular,14,aug,94,4,-1,0,unknown,yes
41077,25,management,single,tertiary,no,528,no,no,cellular,14,aug,201,1,-1,0,unknown,yes
41082,33,unemployed,single,tertiary,no,1974,no,no,cellular,14,aug,498,2,191,1,failure,yes
41085,46,blue-collar,married,unknown,no,336,yes,no,cellular,14,aug,260,3,457,1,other,yes
41089,25,student,single,secondary,no,4147,no,no,cellular,14,aug,211,3,-1,0,unknown,yes
41090,35,management,single,tertiary,no,7218,no,no,cellular,14,aug,224,3,-1,0,unknown,no
41091,54,technician,married,secondary,no,0,no,no,telephone,14,aug,159,2,106,6,success,no
41093,35,technician,married,secondary,no,1577,yes,yes,cellular,17,aug,80,1,273,1,failure,no
41096,25,self-employed,single,unknown,no,1179,no,no,cellular,17,aug,43,1,83,2,failure,no
41100,56,management,married,unknown,no,4623,no,no,cellular,17,aug,348,1,-1,0,unknown,yes
41101,82,retired,married,secondary,no,276,no,no,telephone,17,aug,199,1,-1,0,unknown,yes
41102,70,entrepreneur,married,tertiary,no,15265,no,no,cellular,17,aug,551,2,-1,0,unknown,no
41111,29,student,single,unknown,no,7585,no,no,telephone,17,aug,123,1,-1,0,unknown,no
41112,26,management,single,tertiary,no,948,yes,no,cellular,17,aug,125,1,-1,0,unknown,no
41117,58,management,married,tertiary,no,1394,no,no,cellular,17,aug,628,1,83,1,other,no
41118,39,management,single,tertiary,no,763,no,no,cellular,17,aug,192,1,-1,0,unknown,no
41120,67,retired,married,unknown,no,696,no,no,telephone,17,aug,119,1,105,2,failure,no
41121,62,retired,married,secondary,no,1495,no,no,cellular,17,aug,606,1,196,1,success,yes
41126,26,management,single,tertiary,no,2506,no,no,cellular,18,aug,134,1,82,3,failure,no
41129,71,retired,married,unknown,no,1741,no,no,cellular,18,aug,177,1,-1,0,unknown,no
41131,55,management,married,tertiary,no,12972,no,no,telephone,18,aug,205,1,-1,0,unknown,yes
41135,30,student,single,secondary,no,48,no,no,cellular,18,aug,161,1,173,1,failure,yes
41137,30,blue-collar,married,secondary,no,136,no,no,cellular,18,aug,101,1,-1,0,unknown,no
41151,69,housemaid,married,primary,no,1080,no,no,cellular,18,aug,197,2,118,2,failure,no
41152,60,management,married,secondary,no,0,no,no,telephone,18,aug,280,3,-1,0,unknown,no
41155,56,housemaid,divorced,secondary,no,256,no,no,cellular,19,aug,220,5,117,2,other,no
41158,58,retired,married,tertiary,no,0,no,no,cellular,19,aug,207,4,-1,0,unknown,no
41164,35,technician,single,tertiary,no,2658,yes,no,cellular,19,aug,768,2,141,3,failure,yes
41165,25,technician,single,tertiary,no,3411,no,no,cellular,19,aug,225,2,-1,0,unknown,yes
41168,59,retired,divorced,secondary,no,1,no,no,cellular,19,aug,335,1,-1,0,unknown,yes
41169,44,admin.,married,secondary,no,10905,no,no,cellular,19,aug,240,2,271,1,other,yes
41173,32,management,married,tertiary,no,1270,no,no,cellular,19,aug,232,3,-1,0,unknown,yes
41175,39,technician,single,tertiary,no,139,no,no,telephone,19,aug,328,1,79,1,failure,no
41180,22,student,single,tertiary,no,691,no,no,cellular,19,aug,338,1,-1,0,unknown,yes
41183,74,retired,married,primary,no,10253,no,no,telephone,20,aug,84,1,-1,0,unknown,no
41184,25,entrepreneur,single,tertiary,no,347,no,no,cellular,20,aug,267,1,-1,0,unknown,yes
41185,34,self-employed,single,tertiary,no,9962,no,no,cellular,20,aug,474,1,-1,0,unknown,yes
41187,59,management,married,tertiary,no,1978,yes,no,cellular,20,aug,928,1,-1,0,unknown,no
41191,33,management,single,tertiary,no,8514,no,no,cellular,20,aug,131,1,-1,0,unknown,no
41198,35,management,single,tertiary,no,1756,no,no,cellular,20,aug,195,1,-1,0,unknown,yes
41199,45,housemaid,married,secondary,no,4068,no,no,cellular,20,aug,184,1,-1,0,unknown,yes
41202,48,management,divorced,tertiary,no,1010,yes,no,cellular,20,aug,65,1,-1,0,unknown,no
41203,58,technician,married,secondary,no,385,no,no,cellular,20,aug,64,1,-1,0,unknown,no
41205,34,technician,married,tertiary,no,197,no,no,cellular,20,aug,78,3,-1,0,unknown,yes
41206,37,admin.,single,secondary,no,781,no,no,cellular,20,aug,75,1,-1,0,unknown,no
41208,42,management,married,primary,no,5310,yes,no,cellular,20,aug,273,1,90,3,success,yes
41209,21,student,single,secondary,no,1746,no,no,cellular,21,aug,487,2,-1,0,unknown,no
41212,60,housemaid,divorced,secondary,no,2063,no,no,cellular,21,aug,54,5,86,3,failure,no
41219,31,management,married,tertiary,no,1251,no,no,cellular,21,aug,282,1,197,5,failure,no
41222,18,student,single,unknown,no,35,no,no,telephone,21,aug,104,2,-1,0,unknown,no
41228,50,technician,married,secondary,no,3370,no,no,cellular,21,aug,531,2,80,2,success,yes
41232,59,management,married,tertiary,no,474,no,no,cellular,21,aug,252,1,-1,0,unknown,yes
41233,27,management,single,tertiary,no,377,no,no,cellular,21,aug,171,3,91,1,failure,no
41235,28,student,single,tertiary,no,3733,yes,no,cellular,21,aug,419,5,91,7,success,no
41254,42,admin.,married,secondary,no,16517,no,no,cellular,24,aug,497,2,279,2,failure,no
41257,77,retired,married,primary,no,680,no,no,telephone,25,aug,103,3,-1,0,unknown,no
41262,57,housemaid,married,secondary,no,5631,no,no,telephone,25,aug,68,1,90,5,other,no
41263,37,blue-collar,married,primary,no,106,yes,no,cellular,25,aug,511,1,392,13,failure,yes
41264,37,technician,married,tertiary,no,127,yes,no,cellular,25,aug,192,1,193,1,success,yes
41267,45,unknown,married,tertiary,no,8564,no,no,cellular,25,aug,53,1,-1,0,unknown,no
41273,18,student,single,unknown,no,3,no,no,cellular,25,aug,130,2,-1,0,unknown,yes
41276,69,retired,married,secondary,no,0,no,no,cellular,25,aug,412,2,-1,0,unknown,yes
41284,36,services,married,secondary,no,3064,yes,no,telephone,26,aug,240,3,107,4,failure,no
41292,40,technician,married,secondary,no,3056,no,no,cellular,26,aug,103,1,-1,0,unknown,no
41293,64,retired,married,unknown,no,34,no,no,cellular,26,aug,244,2,-1,0,unknown,yes
41297,43,management,single,tertiary,no,1696,yes,no,cellular,26,aug,257,1,474,3,failure,yes
41307,36,blue-collar,single,secondary,no,40,yes,no,cellular,27,aug,259,3,475,4,success,yes
41312,25,admin.,single,tertiary,no,11,no,yes,cellular,27,aug,236,3,-1,0,unknown,no
41315,29,technician,single,secondary,no,590,no,no,cellular,27,aug,81,1,94,1,success,yes
41317,43,technician,divorced,secondary,no,1612,no,no,cellular,28,aug,119,2,95,3,success,no
41321,32,admin.,married,secondary,no,31,no,no,cellular,28,aug,125,2,95,1,failure,no
41325,65,retired,divorced,tertiary,no,0,no,no,cellular,28,aug,248,1,-1,0,unknown,no
41326,42,admin.,married,secondary,no,1535,yes,no,cellular,28,aug,121,1,108,2,failure,no
41328,34,technician,single,tertiary,no,612,no,no,cellular,28,aug,81,1,95,1,failure,no
41329,28,management,single,tertiary,no,4985,yes,no,cellular,28,aug,108,2,-1,0,unknown,no
41330,39,management,married,tertiary,no,93,yes,no,cellular,28,aug,65,1,95,5,failure,no
41332,34,blue-collar,married,secondary,no,1464,yes,no,cellular,28,aug,207,3,130,5,other,yes
41334,29,unemployed,single,tertiary,no,1311,no,no,cellular,28,aug,622,1,-1,0,unknown,yes
41344,55,admin.,divorced,secondary,no,1872,no,no,cellular,28,aug,155,2,93,8,failure,yes
41350,34,self-employed,married,tertiary,no,980,no,no,cellular,31,aug,69,2,54,4,failure,no
41353,27,student,single,tertiary,no,118,no,no,cellular,31,aug,160,3,98,1,failure,yes
41359,55,management,married,tertiary,no,2960,yes,no,cellular,31,aug,81,1,98,11,other,no
41362,53,management,divorced,tertiary,no,6649,yes,no,cellular,31,aug,106,1,55,1,failure,no
41364,38,blue-collar,married,secondary,no,748,yes,no,cellular,31,aug,98,3,-1,0,unknown,no
41370,34,blue-collar,single,secondary,no,869,no,no,cellular,31,aug,89,1,-1,0,unknown,no
41371,33,technician,single,secondary,no,1429,yes,no,cellular,31,aug,268,8,-1,0,unknown,yes
41372,21,student,single,secondary,no,557,no,no,cellular,31,aug,197,2,-1,0,unknown,no
41373,23,student,single,secondary,no,922,no,no,cellular,1,sep,81,5,99,3,other,no
41374,32,entrepreneur,single,tertiary,no,59649,no,no,cellular,1,sep,69,2,-1,0,unknown,no
41379,62,retired,married,secondary,no,816,no,no,cellular,1,sep,28,2,-1,0,unknown,no
41380,43,unemployed,married,unknown,no,970,yes,no,telephone,1,sep,513,13,288,11,failure,no
41382,48,management,divorced,tertiary,no,17964,yes,no,cellular,1,sep,120,1,98,5,success,yes
41390,36,management,married,tertiary,no,1113,no,no,cellular,1,sep,212,1,-1,0,unknown,yes
41393,25,services,single,secondary,no,162,yes,no,cellular,1,sep,531,2,-1,0,unknown,yes
41401,44,admin.,married,secondary,no,764,yes,no,cellular,3,sep,232,1,213,1,failure,no
41402,19,student,single,secondary,no,4,no,no,cellular,3,sep,114,1,-1,0,unknown,no
41403,32,management,married,tertiary,no,1270,no,no,cellular,3,sep,420,1,15,3,success,no
41406,83,retired,divorced,primary,no,0,no,no,telephone,3,sep,225,1,-1,0,unknown,no
41408,37,admin.,single,secondary,no,0,yes,yes,cellular,3,sep,144,2,463,6,failure,no
41410,31,self-employed,single,tertiary,no,3343,no,no,cellular,3,sep,365,1,94,1,success,yes
41415,45,housemaid,married,tertiary,no,40,yes,no,cellular,3,sep,81,1,213,1,failure,no
41418,62,management,married,tertiary,no,0,no,no,cellular,3,sep,299,1,-1,0,unknown,yes
41423,73,retired,single,secondary,no,1050,no,no,cellular,4,sep,73,2,-1,0,unknown,no
41431,37,unemployed,married,unknown,no,4565,no,no,cellular,4,sep,369,1,-1,0,unknown,no
41432,69,retired,married,secondary,no,148,no,no,telephone,4,sep,101,1,-1,0,unknown,no
41433,24,student,single,secondary,no,154,no,no,cellular,4,sep,205,2,-1,0,unknown,no
41439,73,retired,married,unknown,no,3443,no,no,telephone,4,sep,770,3,-1,0,unknown,yes
41448,74,retired,married,primary,no,0,no,no,telephone,4,sep,113,1,-1,0,unknown,no
41457,62,unknown,married,secondary,no,367,no,no,telephone,7,sep,221,1,189,5,failure,no
41458,33,technician,married,secondary,no,2147,no,no,cellular,7,sep,669,1,94,1,other,no
41468,34,management,single,tertiary,no,268,no,no,cellular,7,sep,587,1,-1,0,unknown,yes
41473,31,management,single,tertiary,no,924,no,no,cellular,7,sep,231,1,94,3,success,yes
41478,59,management,married,tertiary,no,315,no,no,cellular,7,sep,98,2,-1,0,unknown,no
41486,43,blue-collar,married,secondary,no,2160,no,no,cellular,8,sep,261,1,98,1,success,yes
41487,18,student,single,unknown,no,108,no,no,cellular,8,sep,169,1,-1,0,unknown,yes
41495,28,management,single,secondary,no,1633,no,no,cellular,8,sep,233,1,95,1,success,no
41496,31,management,single,tertiary,no,0,yes,no,cellular,8,sep,76,1,-1,0,unknown,no
41498,39,technician,married,secondary,no,1587,yes,no,cellular,8,sep,108,2,98,3,success,yes
41499,58,management,married,tertiary,no,1227,no,no,cellular,8,sep,400,2,95,1,success,yes
41500,19,student,single,secondary,no,88,no,no,cellular,8,sep,191,1,-1,0,unknown,no
41502,42,management,married,tertiary,no,1205,no,no,telephone,8,sep,376,2,-1,0,unknown,yes
41507,40,admin.,married,secondary,no,732,no,no,cellular,9,sep,71,1,139,4,success,no
41508,70,retired,married,primary,no,6538,no,no,cellular,9,sep,394,1,-1,0,unknown,yes
41518,31,management,single,tertiary,no,12569,no,no,cellular,9,sep,344,1,295,1,failure,yes
41522,77,retired,single,primary,no,300,no,no,cellular,9,sep,511,1,-1,0,unknown,no
41526,70,retired,single,primary,no,0,no,no,telephone,9,sep,145,1,-1,0,unknown,no
41527,32,self-employed,married,tertiary,no,1676,yes,no,cellular,9,sep,223,2,-1,0,unknown,no
41535,38,management,married,tertiary,no,1,no,no,cellular,10,sep,342,2,-1,0,unknown,no
41544,30,management,single,tertiary,no,440,yes,no,cellular,11,sep,129,2,-1,0,unknown,no
41545,58,housemaid,married,primary,no,4605,no,no,cellular,11,sep,339,1,38,1,failure,no
41548,61,retired,married,secondary,no,5207,no,no,cellular,11,sep,336,1,81,2,other,no
41549,42,technician,married,secondary,no,3082,no,no,cellular,11,sep,285,1,-1,0,unknown,yes
41553,63,retired,married,secondary,no,2747,no,no,cellular,11,sep,113,1,80,1,failure,no
41558,49,entrepreneur,divorced,tertiary,no,315,no,no,cellular,11,sep,240,1,-1,0,unknown,no
41559,28,blue-collar,single,secondary,no,322,no,no,telephone,11,sep,240,2,95,3,other,yes
41564,31,self-employed,single,tertiary,no,275,no,no,cellular,14,sep,99,3,-1,0,unknown,no
41570,37,management,married,tertiary,no,99,no,no,cellular,14,sep,161,1,-1,0,unknown,no
41577,50,housemaid,married,secondary,no,388,no,no,cellular,15,sep,173,2,99,4,failure,yes
41583,54,unemployed,divorced,secondary,no,1664,no,no,cellular,15,sep,106,1,105,3,success,yes
41589,31,management,single,tertiary,no,3384,no,no,cellular,16,sep,153,1,104,2,success,yes
41590,29,management,single,unknown,no,345,no,no,cellular,16,sep,106,1,-1,0,unknown,no
41595,52,housemaid,married,primary,no,10943,no,no,cellular,16,sep,292,1,-1,0,unknown,yes
41596,38,technician,married,secondary,no,4539,no,no,cellular,16,sep,387,1,-1,0,unknown,yes
41600,71,retired,married,primary,no,0,no,no,cellular,16,sep,246,3,-1,0,unknown,no
41601,35,management,single,tertiary,no,805,no,no,cellular,17,sep,613,1,-1,0,unknown,no
41606,25,management,single,tertiary,no,808,no,no,cellular,18,sep,267,2,114,2,failure,yes
41608,70,retired,married,tertiary,no,44,no,no,cellular,18,sep,1104,2,88,2,other,yes
41611,43,management,divorced,tertiary,no,2367,no,no,cellular,22,sep,83,1,113,3,success,yes
41623,39,admin.,married,secondary,no,150,no,no,cellular,25,sep,55,1,46,7,other,no
41624,44,management,married,tertiary,no,1036,no,no,cellular,25,sep,491,1,-1,0,unknown,no
41628,43,self-employed,married,secondary,no,0,no,no,cellular,25,sep,399,2,-1,0,unknown,no
41637,20,student,single,secondary,no,1191,no,no,cellular,28,sep,500,2,228,1,failure,no
41639,28,student,single,tertiary,no,0,no,no,cellular,28,sep,294,2,105,7,other,yes
41646,25,student,single,tertiary,no,5,no,no,cellular,29,sep,138,1,-1,0,unknown,no
41647,41,technician,married,secondary,no,2152,no,no,cellular,30,sep,134,1,121,1,other,no
41652,45,housemaid,married,secondary,no,4068,no,no,cellular,30,sep,314,1,41,1,success,no
41657,56,housemaid,divorced,secondary,no,1866,no,yes,cellular,1,oct,760,1,-1,0,unknown,no
41661,39,management,married,tertiary,no,24,no,no,cellular,1,oct,199,1,-1,0,unknown,no
41666,63,housemaid,married,primary,no,333,no,no,telephone,1,oct,321,1,-1,0,unknown,no
41667,54,management,single,tertiary,no,2081,no,no,cellular,1,oct,395,2,108,1,failure,no
41671,31,technician,single,secondary,no,2460,no,no,cellular,1,oct,477,1,-1,0,unknown,no
41674,37,technician,married,unknown,no,189,no,no,cellular,1,oct,238,1,107,2,success,yes
41675,47,management,married,tertiary,no,288,no,no,cellular,1,oct,101,1,-1,0,unknown,yes
41676,70,retired,married,tertiary,no,15834,no,no,telephone,1,oct,90,1,-1,0,unknown,no
41677,44,blue-collar,married,secondary,no,1495,yes,no,cellular,1,oct,82,1,142,1,failure,no
41683,54,management,married,tertiary,no,8295,no,no,cellular,2,oct,849,2,119,1,success,yes
41696,60,retired,married,primary,no,1588,no,no,cellular,6,oct,728,1,-1,0,unknown,yes
41700,30,technician,single,tertiary,no,655,no,no,cellular,6,oct,384,2,-1,0,unknown,yes
41711,33,management,single,tertiary,no,5437,no,no,cellular,7,oct,201,1,58,3,failure,yes
41718,29,technician,single,tertiary,no,172,yes,yes,cellular,7,oct,271,2,187,16,failure,no
41727,42,unemployed,married,tertiary,no,0,no,no,cellular,8,oct,113,1,-1,0,unknown,no
41729,55,unemployed,married,secondary,no,377,no,no,cellular,8,oct,403,1,183,1,success,no
41731,26,self-employed,single,tertiary,no,993,no,no,cellular,8,oct,152,1,-1,0,unknown,no
41733,78,retired,divorced,unknown,no,0,no,no,telephone,8,oct,259,1,-1,0,unknown,no
41737,36,technician,married,tertiary,no,4596,yes,no,cellular,8,oct,234,2,175,2,success,yes
41738,42,management,married,unknown,no,849,yes,no,cellular,8,oct,667,1,321,1,other,yes
41739,29,admin.,single,secondary,no,3528,no,no,cellular,8,oct,137,1,-1,0,unknown,yes
41748,32,management,single,tertiary,no,2983,yes,no,cellular,12,oct,268,1,102,1,failure,no
41749,47,housemaid,married,secondary,no,2524,no,no,cellular,12,oct,105,1,-1,0,unknown,yes
41756,56,blue-collar,married,primary,no,1137,no,no,telephone,12,oct,99,3,102,1,success,no
41757,45,blue-collar,married,secondary,no,6879,no,no,cellular,12,oct,99,1,131,1,other,no
41759,67,retired,married,primary,no,1430,no,no,telephone,12,oct,88,3,-1,0,unknown,no
41760,30,technician,single,tertiary,no,1646,no,no,cellular,12,oct,251,3,98,6,other,no
41761,55,admin.,married,secondary,no,9329,no,no,cellular,13,oct,135,1,113,2,failure,no
41762,31,admin.,married,tertiary,no,80,yes,yes,cellular,13,oct,63,1,-1,0,unknown,no
41763,55,entrepreneur,divorced,secondary,no,538,yes,no,cellular,13,oct,306,1,67,2,success,no
41764,57,admin.,married,secondary,no,3927,no,no,cellular,13,oct,61,1,-1,0,unknown,no
41766,34,admin.,married,secondary,no,19,yes,yes,cellular,13,oct,98,1,-1,0,unknown,no
41779,74,retired,married,tertiary,no,1124,no,no,telephone,13,oct,200,2,-1,0,unknown,no
41793,32,technician,married,tertiary,no,2688,no,no,cellular,14,oct,216,1,57,1,failure,yes
41794,63,retired,married,primary,no,1084,no,no,cellular,14,oct,201,1,183,1,success,no
41798,33,management,married,tertiary,no,1297,yes,no,cellular,14,oct,117,1,-1,0,unknown,no
41809,66,housemaid,married,primary,no,40,no,no,telephone,14,oct,290,2,-1,0,unknown,yes
41810,35,blue-collar,single,tertiary,no,1830,no,no,cellular,14,oct,166,2,-1,0,unknown,no
41816,62,retired,married,primary,no,0,no,no,telephone,15,oct,280,1,-1,0,unknown,no
41818,40,self-employed,married,tertiary,no,13669,no,no,cellular,15,oct,138,1,136,8,other,no
41819,81,retired,divorced,primary,no,0,no,no,telephone,15,oct,172,1,-1,0,unknown,no
41829,41,management,married,tertiary,no,3872,no,no,cellular,15,oct,231,1,-1,0,unknown,no
41833,26,admin.,single,secondary,no,766,no,no,cellular,15,oct,457,2,-1,0,unknown,yes
41841,75,retired,married,secondary,no,3771,no,no,telephone,16,oct,186,1,183,1,failure,yes
41843,83,retired,divorced,primary,no,2619,no,no,telephone,16,oct,181,2,-1,0,unknown,no
41845,61,technician,married,primary,no,6384,no,no,cellular,16,oct,55,2,-1,0,unknown,no
41853,51,admin.,married,secondary,no,423,yes,yes,cellular,16,oct,95,1,-1,0,unknown,no
41860,40,technician,married,secondary,no,2266,no,no,cellular,16,oct,447,1,147,5,failure,yes
41865,61,management,married,tertiary,no,0,no,no,cellular,16,oct,136,2,-1,0,unknown,yes
41871,33,unknown,single,secondary,no,9,no,no,cellular,19,oct,238,1,-1,0,unknown,no
41872,47,blue-collar,married,secondary,no,820,no,no,cellular,19,oct,98,1,-1,0,unknown,yes
41877,26,management,single,tertiary,no,1177,no,no,cellular,19,oct,116,1,-1,0,unknown,no
41883,46,housemaid,single,primary,no,10889,no,no,cellular,19,oct,167,3,-1,0,unknown,no
41886,59,unemployed,married,secondary,no,561,no,no,telephone,19,oct,323,2,-1,0,unknown,no
41903,77,retired,married,unknown,no,1807,no,no,telephone,20,oct,373,1,-1,0,unknown,yes
41905,43,technician,married,secondary,no,69,yes,yes,cellular,20,oct,304,1,337,1,failure,no
41908,32,blue-collar,married,primary,no,400,no,no,cellular,20,oct,76,2,-1,0,unknown,no
41909,25,student,single,secondary,no,3165,no,no,telephone,20,oct,251,2,-1,0,unknown,no
41910,46,admin.,single,secondary,no,1693,yes,no,cellular,20,oct,427,1,-1,0,unknown,yes
41912,61,management,married,tertiary,no,267,no,no,cellular,21,oct,192,3,184,1,success,yes
41919,67,retired,married,tertiary,no,3810,no,no,cellular,21,oct,1206,1,-1,0,unknown,no
41930,19,student,single,secondary,no,329,no,no,cellular,22,oct,252,2,-1,0,unknown,yes
41934,92,retired,married,unknown,no,775,no,no,cellular,22,oct,313,3,-1,0,unknown,yes
41937,68,retired,single,tertiary,no,2144,no,no,cellular,22,oct,277,1,184,2,success,yes
41943,70,retired,married,secondary,no,2064,no,no,cellular,22,oct,334,1,-1,0,unknown,no
41949,78,retired,divorced,primary,no,229,no,no,telephone,22,oct,97,1,-1,0,unknown,yes
41951,76,retired,married,tertiary,no,2991,no,no,cellular,22,oct,344,1,183,1,success,yes
41957,61,retired,married,secondary,no,86,no,no,cellular,23,oct,149,1,-1,0,unknown,yes
41960,39,technician,married,secondary,no,0,yes,no,cellular,23,oct,622,1,184,1,success,no
41961,57,management,married,primary,no,6900,no,no,cellular,23,oct,255,4,185,2,failure,yes
41962,33,management,married,tertiary,no,5878,no,no,cellular,23,oct,438,1,430,2,failure,yes
41966,37,admin.,single,secondary,no,0,no,no,cellular,23,oct,93,1,-1,0,unknown,no
41968,39,management,single,tertiary,no,416,no,no,cellular,23,oct,56,4,-1,0,unknown,no
41971,42,management,married,tertiary,no,2463,no,no,cellular,26,oct,183,2,-1,0,unknown,no
41972,40,admin.,married,secondary,no,0,no,no,cellular,26,oct,87,2,200,2,failure,no
41981,82,housemaid,divorced,primary,no,1381,no,no,cellular,27,oct,156,1,-1,0,unknown,no
41983,55,admin.,married,secondary,no,865,yes,no,cellular,27,oct,96,1,111,3,failure,no
41986,58,blue-collar,married,secondary,no,3027,yes,no,cellular,27,oct,120,1,186,1,success,no
41990,38,blue-collar,single,secondary,no,0,no,no,cellular,27,oct,297,1,75,3,failure,yes
41994,53,unknown,married,primary,no,732,no,no,cellular,27,oct,759,2,-1,0,unknown,yes
41995,60,admin.,married,unknown,no,4629,yes,no,cellular,27,oct,624,1,-1,0,unknown,yes
41997,70,retired,married,secondary,no,616,no,no,cellular,27,oct,89,1,-1,0,unknown,no
41999,54,admin.,married,unknown,no,140,no,no,telephone,27,oct,521,2,-1,0,unknown,no
42000,59,housemaid,married,secondary,no,0,no,no,telephone,27,oct,376,1,81,3,failure,no
42003,33,management,single,tertiary,no,373,no,yes,cellular,27,oct,259,1,-1,0,unknown,no
42004,71,technician,married,tertiary,no,383,no,no,cellular,27,oct,327,2,183,3,success,no
42005,76,retired,married,unknown,no,992,no,no,cellular,27,oct,139,2,-1,0,unknown,no
42008,69,retired,divorced,secondary,no,4572,no,no,telephone,27,oct,146,2,56,1,other,yes
42009,65,retired,married,secondary,no,1624,no,no,cellular,27,oct,189,2,-1,0,unknown,no
42012,29,services,single,tertiary,no,1788,no,no,cellular,27,oct,353,1,-1,0,unknown,yes
42021,65,admin.,married,secondary,no,11240,yes,no,telephone,28,oct,149,1,-1,0,unknown,no
42030,64,retired,married,secondary,no,4787,no,no,cellular,28,oct,501,1,-1,0,unknown,yes
42035,31,management,married,tertiary,no,81,yes,no,cellular,29,oct,164,2,-1,0,unknown,yes
42037,25,management,single,tertiary,no,667,no,no,cellular,29,oct,408,2,-1,0,unknown,no
42039,55,management,married,tertiary,no,13578,no,no,cellular,29,oct,247,2,-1,0,unknown,no
42042,26,admin.,single,secondary,no,338,no,no,cellular,29,oct,209,1,188,2,unknown,yes
42045,30,management,single,tertiary,no,0,no,no,cellular,29,oct,437,2,-1,0,unknown,no
42046,30,management,married,tertiary,no,944,no,no,cellular,29,oct,251,2,-1,0,unknown,yes
42048,60,blue-collar,married,primary,no,5,no,no,cellular,29,oct,401,1,-1,0,unknown,yes
42053,66,retired,married,tertiary,no,1948,no,no,cellular,29,oct,106,2,269,2,failure,yes
42057,35,admin.,single,tertiary,no,980,no,no,cellular,29,oct,68,2,-1,0,unknown,no
42058,47,management,single,tertiary,no,551,no,no,cellular,29,oct,124,1,-1,0,unknown,yes
42062,61,management,married,tertiary,no,477,yes,no,cellular,29,oct,377,1,520,1,other,yes
42072,37,management,married,tertiary,no,7974,yes,no,cellular,30,oct,176,5,158,7,other,no
42075,32,management,single,tertiary,no,2846,yes,no,cellular,30,oct,160,1,-1,0,unknown,no
42078,49,management,divorced,tertiary,no,348,no,no,cellular,30,oct,125,1,-1,0,unknown,yes
42087,41,services,married,tertiary,no,881,no,no,cellular,30,oct,257,3,-1,0,unknown,yes
42092,28,student,single,tertiary,no,3717,no,no,telephone,30,oct,177,2,-1,0,unknown,no
42094,33,management,married,tertiary,no,3301,yes,no,cellular,2,nov,131,2,171,2,failure,no
42101,38,technician,married,tertiary,no,732,no,no,cellular,2,nov,53,2,161,1,failure,no
42102,70,technician,married,secondary,no,3020,no,no,telephone,2,nov,358,2,186,1,failure,no
42106,65,retired,married,primary,no,1992,no,no,telephone,2,nov,459,1,-1,0,unknown,no
42108,29,student,single,tertiary,no,3054,no,no,cellular,2,nov,204,1,186,7,success,no
42111,35,self-employed,single,tertiary,no,5462,no,no,cellular,2,nov,188,1,186,1,success,yes
42112,32,student,married,secondary,no,833,yes,no,telephone,2,nov,227,5,164,3,other,no
