date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,class
41184,0.902792,6,0.0,0.087607,0.466677,0.005586,0.484982,0.666228,UP
41186,0.902792,6,0.042553,0.085115,0.417733,0.005447,0.49767,0.596053,UP
41187,0.902792,6,0.06383,0.058815,0.360756,0.003862,0.464008,0.617544,DOWN
41189,0.902792,6,0.106383,0.043203,0.265248,0.002844,0.364319,0.635088,DOWN
41193,0.902792,6,0.191489,0.032214,0.172865,0.002077,0.263853,0.767544,DOWN
41195,0.902792,6,0.234043,0.040321,0.258405,0.002624,0.305023,0.680263,DOWN
41200,0.902792,6,0.340426,0.085325,0.5482,0.005625,0.596323,0.566228,UP
41202,0.902792,6,0.382979,0.087426,0.576614,0.005706,0.592439,0.557895,UP
41204,0.902792,6,0.425532,0.086796,0.570068,0.005656,0.571466,0.577632,UP
41205,0.902792,6,0.446809,0.087727,0.554151,0.005704,0.562144,0.542544,UP
41206,0.902792,6,0.468085,0.089768,0.542696,0.005814,0.565769,0.558772,UP
41207,0.902792,6,0.489362,0.087877,0.533918,0.0057,0.562144,0.602193,UP
41209,0.902792,6,0.531915,0.087607,0.523505,0.00569,0.547126,0.603947,UP
41212,0.902792,6,0.595745,0.089918,0.504612,0.00586,0.54117,0.527193,UP
41218,0.902792,6,0.723404,0.088297,0.563225,0.005829,0.540653,0.427193,UP
41219,0.902792,6,0.744681,0.089318,0.611128,0.005856,0.568358,0.467544,UP
41221,0.902792,6,0.787234,0.088177,0.616483,0.005829,0.577939,0.557895,UP
41223,0.902792,6,0.829787,0.043503,0.534067,0.002904,0.501813,0.533772,DOWN
41225,0.902792,6,0.87234,0.044614,0.489586,0.002989,0.456758,0.537281,DOWN
41230,0.902792,6,0.978723,0.089708,0.503124,0.005922,0.494303,0.511404,UP
41231,0.902792,6,1.0,0.088687,0.494347,0.005847,0.496116,0.589912,UP
41233,0.902836,7,0.021277,0.064339,0.45299,0.004279,0.419472,0.626754,DOWN
41236,0.902836,7,0.085106,0.060226,0.290687,0.00397,0.3739,0.642544,DOWN
41237,0.902836,7,0.106383,0.046475,0.241,0.003024,0.329881,0.691667,DOWN
41245,0.902836,7,0.276596,0.036688,0.235198,0.002389,0.240808,0.710965,DOWN
41247,0.902836,7,0.319149,0.085685,0.353169,0.004449,0.290523,0.785088,UP
41248,0.902836,7,0.340426,0.080701,0.408658,0.00435,0.319524,0.730263,UP
41249,0.902836,7,0.361702,0.086826,0.454924,0.005498,0.36173,0.735526,UP
41250,0.902836,7,0.382979,0.087907,0.494496,0.005374,0.380891,0.775439,UP
41256,0.902836,7,0.510638,0.086826,0.414758,0.005301,0.350854,0.765351,UP
41263,0.902836,7,0.659574,0.054732,0.330705,0.003515,0.308389,0.782895,DOWN
41264,0.902836,7,0.680851,0.059986,0.337846,0.003768,0.307872,0.766228,DOWN
41265,0.902836,7,0.702128,0.054491,0.355698,0.003523,0.317193,0.714035,DOWN
41267,0.902836,7,0.744681,0.072895,0.433353,0.004447,0.363024,0.699561,UP
41269,0.902836,7,0.787234,0.086826,0.486314,0.005642,0.450026,0.613158,UP
41271,0.902836,7,0.829787,0.068542,0.408956,0.004501,0.411704,0.625439,UP
41274,0.902836,7,0.893617,0.048997,0.345433,0.003195,0.343604,0.670175,DOWN
41275,0.902836,7,0.914894,0.043203,0.326837,0.002829,0.328068,0.630702,DOWN
41278,0.902836,7,0.978723,0.074457,0.372657,0.004956,0.411704,0.544298,UP
41279,0.902836,7,1.0,0.048427,0.348706,0.003232,0.404713,0.535526,DOWN
41281,0.90288,1,0.021277,0.043863,0.28429,0.002925,0.352408,0.552632,DOWN
41292,0.90288,1,0.255319,0.027051,0.117525,0.001753,0.149404,0.715351,DOWN
41293,0.90288,1,0.276596,0.027321,0.151294,0.001776,0.154583,0.756579,DOWN
41297,0.90288,1,0.361702,0.044644,0.324755,0.002877,0.221129,0.75307,DOWN
41305,0.90288,1,0.531915,0.058635,0.320143,0.003031,0.27913,0.789912,UP
41308,0.90288,1,0.595745,0.053471,0.261529,0.003432,0.303729,0.776316,UP
41314,0.90288,1,0.723404,0.056413,0.291431,0.00365,0.378042,0.654386,UP
41318,0.90288,1,0.808511,0.086826,0.447783,0.005663,0.441999,0.602632,UP
41319,0.90288,1,0.829787,0.081872,0.421898,0.005357,0.425945,0.615351,UP
41321,0.90288,1,0.87234,0.057764,0.38679,0.003766,0.390989,0.643421,UP
41323,0.90288,1,0.914894,0.044764,0.335168,0.002925,0.331693,0.621053,DOWN
41327,0.90288,1,1.0,0.050709,0.336061,0.003388,0.396168,0.546053,UP
41329,0.902925,2,0.021277,0.043743,0.290836,0.002916,0.339461,0.543421,DOWN
41330,0.902925,2,0.042553,0.049628,0.2651,0.003324,0.39332,0.470175,UP
41332,0.902925,2,0.085106,0.043953,0.203957,0.002906,0.338426,0.592982,DOWN
41337,0.902925,2,0.191489,0.032154,0.142815,0.002104,0.196789,0.709649,DOWN
41339,0.902925,2,0.234043,0.045094,0.238322,0.00296,0.248835,0.692105,DOWN
41341,0.902925,2,0.276596,0.076798,0.445254,0.005112,0.423615,0.581579,UP
41342,0.902925,2,0.297872,0.034496,0.446891,0.002327,0.466857,0.477193,DOWN
41354,0.902925,2,0.553191,0.096673,0.487057,0.006533,0.59477,0.405702,UP
41356,0.902925,2,0.595745,0.088087,0.483785,0.005937,0.587519,0.44693,UP
41358,0.902925,2,0.638298,0.085775,0.47471,0.005775,0.567323,0.443421,UP
41369,0.902925,2,0.87234,0.057223,0.496132,0.003999,0.530554,0.409649,DOWN
41373,0.902925,2,0.957447,0.047766,0.475156,0.0034,0.414811,0.474123,DOWN
41375,0.902925,2,1.0,0.086165,0.477388,0.005924,0.508804,0.488596,UP
41384,0.902969,3,0.170213,0.045034,0.178072,0.003002,0.309684,0.711842,DOWN
41385,0.902969,3,0.191489,0.045094,0.183576,0.002923,0.285603,0.732895,DOWN
41388,0.902969,3,0.255319,0.058995,0.366706,0.00436,0.413516,0.489474,DOWN
41391,0.902969,3,0.319149,0.088567,0.521868,0.005985,0.60927,0.362719,UP
41392,0.902969,3,0.340426,0.089138,0.536299,0.005926,0.66753,0.283772,UP
41394,0.902969,3,0.382979,0.090999,0.570366,0.006169,0.694459,0.249561,UP
41396,0.902969,3,0.425532,0.103158,0.561589,0.007052,0.693682,0.167105,UP
41398,0.902969,3,0.468085,0.103459,0.53258,0.007063,0.691869,0.211404,UP
41403,0.902969,3,0.574468,0.115047,0.501041,0.007902,0.713102,0.218421,UP
41406,0.902969,3,0.638298,0.111355,0.47947,0.007653,0.686432,0.190789,UP
41410,0.902969,3,0.723404,0.093431,0.538976,0.006394,0.711807,0.182456,UP
41422,0.902969,3,0.978723,0.099706,0.510116,0.006761,0.554376,0.335526,UP
41423,0.902969,3,1.0,0.096163,0.507736,0.006531,0.544019,0.339912,UP
41426,0.903013,4,0.042553,0.108593,0.453436,0.007329,0.544278,0.392982,UP
41427,0.903013,4,0.06383,0.097424,0.399435,0.006577,0.524858,0.42193,UP
41431,0.903013,4,0.148936,0.066771,0.212139,0.004368,0.354738,0.672807,DOWN
41435,0.903013,4,0.234043,0.058394,0.279976,0.003845,0.35681,0.602193,DOWN
41439,0.903013,4,0.319149,0.090549,0.553853,0.006045,0.621958,0.303509,DOWN
41447,0.903013,4,0.489362,0.089288,0.519339,0.005966,0.621958,0.343421,DOWN
41449,0.903013,4,0.531915,0.087456,0.493454,0.005864,0.607716,0.399123,DOWN
41450,0.903013,4,0.553191,0.087997,0.48676,0.00592,0.629467,0.375877,DOWN
41451,0.903013,4,0.574468,0.087426,0.479917,0.005899,0.625842,0.397368,DOWN
41453,0.903013,4,0.617021,0.086616,0.468759,0.005872,0.610564,0.377193,DOWN
41459,0.903013,4,0.744681,0.089138,0.56382,0.006076,0.657949,0.344737,UP
41461,0.903013,4,0.787234,0.117089,0.654716,0.007966,0.681512,0.345175,UP
41464,0.903013,4,0.851064,0.088567,0.57587,0.005951,0.587519,0.432456,UP
41465,0.903013,4,0.87234,0.087366,0.553407,0.005887,0.548938,0.482018,UP
41470,0.903013,4,0.978723,0.089678,0.529902,0.005935,0.540653,0.48114,UP
41474,0.903057,5,0.042553,0.088087,0.460428,0.005887,0.511393,0.510965,UP
41477,0.903057,5,0.106383,0.063378,0.313002,0.00414,0.398239,0.717105,DOWN
41484,0.903057,5,0.255319,0.074336,0.400327,0.004911,0.418177,0.577193,DOWN
41487,0.903057,5,0.319149,0.089138,0.563076,0.005941,0.586743,0.364035,UP
41490,0.903057,5,0.382979,0.089138,0.578399,0.005953,0.625324,0.357456,UP
41492,0.903057,5,0.425532,0.123814,0.561291,0.008336,0.598654,0.428947,UP
41498,0.903057,5,0.553191,0.080311,0.474264,0.005436,0.560073,0.385965,DOWN
41500,0.903057,5,0.595745,0.076348,0.457304,0.005199,0.559037,0.382456,DOWN
41513,0.903057,5,0.87234,0.049327,0.518298,0.003344,0.499741,0.375,DOWN
41514,0.903057,5,0.893617,0.053651,0.491669,0.003654,0.48291,0.402632,DOWN
41515,0.903057,5,0.914894,0.042632,0.451354,0.002904,0.449508,0.381579,DOWN
41518,0.903057,5,0.978723,0.090339,0.511604,0.005928,0.516054,0.484211,UP
41522,0.903102,6,0.042553,0.083854,0.443916,0.005561,0.478509,0.55,UP
41524,0.903102,6,0.085106,0.056353,0.335614,0.00371,0.397721,0.645614,DOWN
41527,0.903102,6,0.148936,0.051819,0.215858,0.003236,0.285344,0.758772,DOWN
41539,0.903102,6,0.404255,0.080491,0.561291,0.005031,0.56059,0.466667,UP
41540,0.903102,6,0.425532,0.074667,0.547902,0.005019,0.550751,0.451754,UP
41542,0.903102,6,0.468085,0.085175,0.52053,0.005708,0.547385,0.467105,UP
41545,0.903102,6,0.531915,0.087727,0.490925,0.005872,0.522268,0.482895,UP
41553,0.903102,6,0.702128,0.054341,0.457304,0.003664,0.476178,0.421053,DOWN
41560,0.903102,6,0.851064,0.043803,0.450461,0.003018,0.465044,0.333772,DOWN
41561,0.903102,6,0.87234,0.041972,0.431419,0.002885,0.44666,0.319737,DOWN
41563,0.903102,6,0.914894,0.035517,0.373847,0.002422,0.378819,0.373684,DOWN
41564,0.903102,6,0.93617,0.050468,0.421303,0.003407,0.368462,0.516228,DOWN
41565,0.903102,6,0.957447,0.053621,0.450461,0.003592,0.358105,0.485965,DOWN
41569,0.903146,7,0.021277,0.073015,0.434246,0.004894,0.390989,0.573684,UP
41574,0.903146,7,0.12766,0.038099,0.186254,0.002497,0.260228,0.668421,DOWN
41579,0.903146,7,0.234043,0.034286,0.144451,0.002237,0.181512,0.70614,DOWN
41581,0.903146,7,0.276596,0.048577,0.23371,0.001317,0.216209,0.604386,DOWN
41586,0.903146,7,0.382979,0.089288,0.453883,0.005634,0.375971,0.636404,UP
41588,0.903146,7,0.425532,0.089138,0.449717,0.005241,0.387364,0.638596,UP
41589,0.903146,7,0.446809,0.089138,0.432014,0.003677,0.380114,0.638596,UP
41591,0.903146,7,0.489362,0.089288,0.405683,0.004543,0.370792,0.611842,UP
41592,0.903146,7,0.510638,0.089438,0.390211,0.00462,0.361212,0.655702,UP
41595,0.903146,7,0.574468,0.085595,0.341565,0.004186,0.328586,0.696053,UP
41598,0.903146,7,0.638298,0.060076,0.320589,0.003436,0.284568,0.698246,DOWN
41599,0.903146,7,0.659574,0.057073,0.316126,0.003535,0.28405,0.690789,DOWN
41601,0.903146,7,0.702128,0.053921,0.314787,0.003238,0.298291,0.623684,DOWN
41603,0.903146,7,0.744681,0.05296,0.374888,0.003272,0.33506,0.624561,DOWN
41605,0.903146,7,0.787234,0.089138,0.453883,0.005879,0.429829,0.548246,UP
41608,0.903146,7,0.851064,0.086706,0.360161,0.005779,0.35448,0.537719,UP
41609,0.903146,7,0.87234,0.063348,0.337846,0.004225,0.337908,0.509649,DOWN
41610,0.903146,7,0.893617,0.058785,0.322821,0.00392,0.320041,0.507456,DOWN
41613,0.903146,7,0.957447,0.07902,0.343499,0.005301,0.304505,0.514035,UP
41617,0.90319,1,0.021277,0.088807,0.272687,0.006034,0.353185,0.411842,UP
41619,0.90319,1,0.06383,0.07905,0.20366,0.005347,0.38115,0.474123,UP
41621,0.90319,1,0.106383,0.044284,0.13136,0.002931,0.27913,0.557456,DOWN
41622,0.90319,1,0.12766,0.041161,0.105177,0.002721,0.241844,0.592982,DOWN
41627,0.90319,1,0.234043,0.031164,0.095359,0.002079,0.141378,0.584649,DOWN
41631,0.90319,1,0.319149,0.071815,0.220321,0.00211,0.142672,0.653509,UP
41636,0.90319,1,0.425532,0.089138,0.39512,0.002435,0.228638,0.667105,UP
41637,0.90319,1,0.446809,0.089138,0.382475,0.002152,0.227084,0.689035,UP
41638,0.90319,1,0.468085,0.081512,0.367301,0.002902,0.231486,0.689035,UP
41640,0.90319,1,0.510638,0.089138,0.359417,0.004566,0.222941,0.75,UP
41642,0.90319,1,0.553191,0.061487,0.323564,0.003309,0.221906,0.801316,DOWN
41644,0.90319,1,0.595745,0.05314,0.297977,0.00307,0.204039,0.805702,DOWN
41649,0.90319,1,0.702128,0.083674,0.332639,0.004024,0.226049,0.785965,UP
41653,0.90319,1,0.787234,0.089138,0.47828,0.005777,0.404713,0.575439,UP
41656,0.90319,1,0.851064,0.085085,0.415353,0.005569,0.382185,0.65307,UP
41657,0.90319,1,0.87234,0.0783,0.397054,0.005125,0.366649,0.674561,UP
41659,0.90319,1,0.914894,0.054822,0.336061,0.003556,0.331176,0.664474,DOWN
41660,0.90319,1,0.93617,0.082803,0.350788,0.005235,0.31797,0.711404,UP
41673,0.903234,2,0.191489,0.035757,0.129723,0.002248,0.208441,0.611842,DOWN
41677,0.903234,2,0.276596,0.071995,0.409551,0.005041,0.402123,0.48114,UP
41682,0.903234,2,0.382979,0.087667,0.551324,0.005937,0.562403,0.311842,UP
41686,0.903234,2,0.468085,0.087426,0.521273,0.005841,0.545313,0.42807,UP
41687,0.903234,2,0.489362,0.087426,0.51205,0.005852,0.541688,0.45614,UP
41688,0.903234,2,0.510638,0.087426,0.505504,0.005845,0.538063,0.437719,UP
41691,0.903234,2,0.574468,0.087426,0.475305,0.00591,0.561885,0.360088,UP
41696,0.903234,2,0.680851,0.084844,0.502231,0.005729,0.546867,0.4,UP
41697,0.903234,2,0.702128,0.087426,0.52291,0.00587,0.564215,0.396053,UP
41704,0.903234,2,0.851064,0.060736,0.50476,0.004163,0.502848,0.339474,DOWN
41709,0.903234,2,0.957447,0.068332,0.463255,0.004551,0.39565,0.548246,DOWN
41713,0.903279,3,0.021277,0.078059,0.441238,0.005208,0.417141,0.586842,UP
41718,0.903279,3,0.12766,0.049448,0.199643,0.003224,0.294148,0.676316,DOWN
41729,0.903279,3,0.361702,0.075027,0.503868,0.005093,0.556447,0.378947,UP
41731,0.903279,3,0.404255,0.087426,0.559357,0.00585,0.557742,0.428509,UP
41732,0.903279,3,0.425532,0.087426,0.546712,0.005845,0.552305,0.433772,UP
41741,0.903279,3,0.617021,0.087426,0.495537,0.005837,0.533661,0.484649,UP
41746,0.903279,3,0.723404,0.080972,0.50476,0.00548,0.561108,0.42807,UP
41755,0.903279,3,0.914894,0.027081,0.38069,0.001816,0.379337,0.478509,DOWN
41756,0.903279,3,0.93617,0.081932,0.429337,0.005372,0.371828,0.604825,UP
41757,0.903279,3,0.957447,0.042752,0.444808,0.002817,0.359917,0.544298,DOWN
41758,0.903279,3,0.978723,0.087997,0.459982,0.00587,0.469446,0.469298,UP
41759,0.903279,3,1.0,0.047256,0.45909,0.003178,0.468151,0.534649,DOWN
41761,0.903323,4,0.021277,0.047646,0.431568,0.003172,0.393061,0.622807,DOWN
41763,0.903323,4,0.06383,0.046655,0.35064,0.003126,0.411704,0.557895,DOWN
41769,0.903323,4,0.191489,0.031734,0.162005,0.002079,0.199896,0.707895,DOWN
41772,0.903323,4,0.255319,0.058454,0.325052,0.00382,0.336095,0.75,DOWN
41777,0.903323,4,0.361702,0.042212,0.481404,0.002887,0.554894,0.273246,DOWN
41778,0.903323,4,0.382979,0.049658,0.511306,0.003388,0.584671,0.357895,DOWN
41780,0.903323,4,0.425532,0.087096,0.53377,0.005802,0.57535,0.450439,UP
41783,0.903323,4,0.489362,0.069713,0.509075,0.00441,0.586743,0.464912,UP
41789,0.903323,4,0.617021,0.057013,0.487057,0.003828,0.535215,0.414035,DOWN
41794,0.903323,4,0.723404,0.043833,0.512794,0.003116,0.565769,0.344737,DOWN
41796,0.903323,4,0.765957,0.087426,0.586284,0.005883,0.584412,0.398246,UP
41805,0.903323,4,0.957447,0.087396,0.442725,0.005677,0.398498,0.596491,UP
41806,0.903323,4,0.978723,0.091029,0.458346,0.006012,0.511652,0.423684,UP
41816,0.903367,5,0.170213,0.022427,0.156055,0.001467,0.238995,0.67807,DOWN
41819,0.903367,5,0.234043,0.031104,0.229842,0.002052,0.280425,0.569298,DOWN
41820,0.903367,5,0.255319,0.048847,0.318358,0.003236,0.351372,0.577632,DOWN
41828,0.903367,5,0.425532,0.087426,0.548646,0.005756,0.556189,0.433772,UP
41829,0.903367,5,0.446809,0.087426,0.528117,0.005779,0.547903,0.492544,UP
41831,0.903367,5,0.489362,0.087426,0.513984,0.0058,0.550233,0.499123,UP
41840,0.903367,5,0.680851,0.043803,0.485421,0.002919,0.493009,0.510088,DOWN
41841,0.903367,5,0.702128,0.048667,0.505058,0.003238,0.505438,0.50614,DOWN
41848,0.903367,5,0.851064,0.060466,0.522017,0.004073,0.554376,0.439474,DOWN
41850,0.903367,5,0.893617,0.041792,0.456114,0.002792,0.498446,0.442105,DOWN
41855,0.903367,5,1.0,0.085385,0.485272,0.005663,0.520456,0.537281,UP
41858,0.903411,6,0.042553,0.081812,0.41922,0.005444,0.520197,0.549561,UP
41860,0.903411,6,0.085106,0.045875,0.311961,0.003049,0.442517,0.567105,DOWN
41864,0.903411,6,0.170213,0.029302,0.177179,0.001942,0.2913,0.733772,DOWN
41865,0.903411,6,0.191489,0.028582,0.180006,0.001843,0.277317,0.740351,DOWN
41868,0.903411,6,0.255319,0.068302,0.3554,0.004456,0.402641,0.703509,UP
41874,0.903411,6,0.382979,0.090309,0.603689,0.005958,0.590886,0.488158,UP
41877,0.903411,6,0.446809,0.083133,0.578994,0.005461,0.548421,0.558772,UP
41887,0.903411,6,0.659574,0.043743,0.468015,0.002925,0.455205,0.489474,DOWN
41888,0.903411,6,0.680851,0.043773,0.473073,0.002929,0.445106,0.486842,DOWN
41889,0.903411,6,0.702128,0.045064,0.491074,0.003018,0.449508,0.489035,DOWN
41891,0.903411,6,0.744681,0.049027,0.539572,0.003303,0.489125,0.467105,DOWN
41897,0.903411,6,0.87234,0.044104,0.497917,0.002973,0.459606,0.475439,DOWN
41902,0.903411,6,0.978723,0.085145,0.496132,0.005571,0.44407,0.591228,UP
41903,0.903411,6,1.0,0.073856,0.495537,0.004867,0.43216,0.638596,UP
41904,0.903456,7,0.0,0.077309,0.463553,0.005075,0.405748,0.67807,UP
41906,0.903456,7,0.042553,0.074997,0.419964,0.004954,0.421025,0.595175,UP
41918,0.903456,7,0.297872,0.042152,0.29277,0.001855,0.200932,0.822368,DOWN
41922,0.903456,7,0.382979,0.085535,0.476644,0.005008,0.301398,0.785526,UP
41927,0.903456,7,0.489362,0.044614,0.397798,0.002881,0.253755,0.735088,DOWN
41939,0.903456,7,0.744681,0.03999,0.363285,0.002594,0.232004,0.674561,DOWN
41940,0.903456,7,0.765957,0.054161,0.453436,0.003529,0.279389,0.596053,UP
41941,0.903456,7,0.787234,0.065059,0.476198,0.004258,0.362506,0.554386,UP
41945,0.903456,7,0.87234,0.032815,0.370872,0.00216,0.296737,0.584211,DOWN
41946,0.903456,7,0.893617,0.037979,0.351235,0.002489,0.275764,0.602632,DOWN
41948,0.903456,7,0.93617,0.041672,0.354656,0.002711,0.245469,0.651754,DOWN
41949,0.903456,7,0.957447,0.033686,0.35778,0.002204,0.240031,0.610088,DOWN
41956,0.9035,1,0.085106,0.03981,0.181642,0.00263,0.23537,0.649123,DOWN
41958,0.9035,1,0.12766,0.038339,0.116781,0.002489,0.160798,0.767105,DOWN
41959,0.9035,1,0.148936,0.042332,0.101904,0.002356,0.128949,0.809649,DOWN
41963,0.9035,1,0.234043,0.023808,0.101458,0.001539,0.067582,0.810526,DOWN
41964,0.9035,1,0.255319,0.023568,0.123624,0.001518,0.062921,0.847807,DOWN
41966,0.9035,1,0.297872,0.027681,0.176138,0.001215,0.030295,0.853509,DOWN
41978,0.9035,1,0.553191,0.038669,0.283249,0.002443,0.173744,0.834211,DOWN
41979,0.9035,1,0.574468,0.027561,0.262719,0.001749,0.167012,0.858772,DOWN
41980,0.9035,1,0.595745,0.027291,0.247248,0.001726,0.168824,0.85,DOWN
41994,0.9035,1,0.893617,0.036087,0.317316,0.001832,0.244433,0.744737,DOWN
41995,0.9035,1,0.914894,0.028191,0.292324,0.001818,0.221906,0.77193,DOWN
41998,0.9035,1,0.978723,0.049267,0.326242,0.003029,0.302693,0.760526,UP
42000,0.903544,2,0.0,0.075838,0.297828,0.003789,0.267996,0.681579,UP
42006,0.903544,2,0.12766,0.044404,0.148319,0.001934,0.180476,0.809649,UP
42014,0.903544,2,0.297872,0.023838,0.388426,0.001585,0.29363,0.58114,DOWN
42018,0.903544,2,0.382979,0.064039,0.544778,0.004524,0.440963,0.536404,UP
42024,0.903544,2,0.510638,0.084724,0.516215,0.005625,0.461937,0.501754,UP
42027,0.903544,2,0.574468,0.084454,0.499702,0.00564,0.477732,0.482456,UP
42031,0.903544,2,0.659574,0.080461,0.492711,0.005368,0.467374,0.520175,UP
42033,0.903544,2,0.702128,0.087336,0.491967,0.005827,0.474107,0.482018,UP
42035,0.903544,2,0.744681,0.055212,0.498066,0.003741,0.480062,0.435526,DOWN
42037,0.903544,2,0.787234,0.0789,0.56144,0.005322,0.510357,0.425877,UP
42040,0.903544,2,0.851064,0.042602,0.454478,0.002892,0.406784,0.411404,DOWN
42041,0.903544,2,0.87234,0.040771,0.43127,0.002775,0.36898,0.428509,DOWN
42042,0.903544,2,0.893617,0.038639,0.399881,0.002621,0.332988,0.430702,DOWN
42046,0.903544,2,0.978723,0.084724,0.443172,0.005642,0.374417,0.492982,UP
42047,0.903544,2,1.0,0.061997,0.427403,0.004184,0.365096,0.519298,UP
42054,0.903588,3,0.12766,0.030203,0.186105,0.001994,0.163646,0.662281,DOWN
42057,0.903588,3,0.191489,0.029152,0.155162,0.00189,0.105645,0.755702,DOWN
42068,0.903588,3,0.425532,0.085475,0.565308,0.005775,0.457276,0.554386,UP
42069,0.903588,3,0.446809,0.087426,0.553704,0.005777,0.467633,0.552193,UP
42070,0.903588,3,0.468085,0.087426,0.549539,0.005752,0.467633,0.512281,UP
42079,0.903588,3,0.659574,0.095533,0.54463,0.006182,0.426981,0.673246,UP
42082,0.903588,3,0.723404,0.088868,0.532728,0.0058,0.480839,0.535965,UP
42083,0.903588,3,0.744681,0.087306,0.535257,0.005779,0.493268,0.554386,UP
42087,0.903588,3,0.829787,0.042963,0.486165,0.002898,0.452615,0.440351,DOWN
42088,0.903588,3,0.851064,0.043593,0.459685,0.002941,0.409373,0.454825,DOWN
42093,0.903588,3,0.957447,0.043833,0.423683,0.002879,0.2768,0.610965,DOWN
42096,0.903633,4,0.0,0.047526,0.418923,0.003164,0.323925,0.630702,DOWN
42104,0.903633,4,0.170213,0.02648,0.141178,0.001716,0.115484,0.802193,DOWN
42107,0.903633,4,0.234043,0.033866,0.21809,0.002189,0.155101,0.752193,DOWN
42108,0.903633,4,0.255319,0.043173,0.299464,0.002808,0.213361,0.698246,DOWN
42111,0.903633,4,0.319149,0.043533,0.443767,0.00291,0.374935,0.482456,DOWN
42112,0.903633,4,0.340426,0.05257,0.482148,0.00354,0.418695,0.469737,DOWN
42116,0.903633,4,0.425532,0.087426,0.582118,0.005715,0.440963,0.666228,UP
42121,0.903633,4,0.531915,0.134802,0.578697,0.008168,0.445365,0.664035,UP
42122,0.903633,4,0.553191,0.150414,0.580333,0.009884,0.451838,0.639035,UP
42129,0.903633,4,0.702128,0.083614,0.559952,0.005519,0.455463,0.627632,UP
42130,0.903633,4,0.723404,0.062808,0.54091,0.004188,0.468928,0.568421,DOWN
42131,0.903633,4,0.744681,0.046325,0.538976,0.003103,0.47566,0.534211,DOWN
42133,0.903633,4,0.787234,0.07851,0.577804,0.005293,0.511911,0.433333,UP
42136,0.903633,4,0.851064,0.042843,0.461619,0.002921,0.417141,0.357456,DOWN
42141,0.903633,4,0.957447,0.043983,0.426361,0.002916,0.287934,0.516228,DOWN
42145,0.906774,5,0.021277,0.042813,0.396608,0.002875,0.288452,0.522807,DOWN
42147,0.906774,5,0.06383,0.048697,0.306903,0.003268,0.308648,0.507456,DOWN
42150,0.906774,5,0.12766,0.031134,0.178816,0.002073,0.168566,0.625439,DOWN
42153,0.906774,5,0.191489,0.030443,0.151592,0.002017,0.106163,0.677193,DOWN
42154,0.906774,5,0.212766,0.034316,0.181196,0.00227,0.118591,0.669737,DOWN
42155,0.906774,5,0.234043,0.03969,0.218834,0.002644,0.151994,0.626316,DOWN
42158,0.906774,5,0.297872,0.047136,0.382178,0.003189,0.342828,0.578509,DOWN
42159,0.906774,5,0.319149,0.086135,0.440345,0.005748,0.408856,0.516228,UP
42161,0.906774,5,0.361702,0.090429,0.51324,0.005939,0.490937,0.425,UP
42162,0.906774,5,0.382979,0.09202,0.574829,0.006064,0.500777,0.389474,UP
42165,0.906774,5,0.446809,0.090549,0.593276,0.006032,0.5145,0.375,UP
42168,0.906774,5,0.510638,0.138015,0.611871,0.009321,0.518902,0.45,UP
42171,0.906774,5,0.574468,0.150624,0.623921,0.010237,0.533402,0.392105,UP
42173,0.906774,5,0.617021,0.160142,0.617376,0.010931,0.527965,0.410088,UP
42176,0.906774,5,0.680851,0.150444,0.618863,0.01023,0.533661,0.451754,UP
42177,0.906774,5,0.702128,0.152756,0.616037,0.01037,0.546608,0.485088,UP
42180,0.906774,5,0.765957,0.126666,0.605772,0.008646,0.578198,0.455263,UP
42181,0.906774,5,0.787234,0.179747,0.631806,0.012237,0.570948,0.46886,UP
42182,0.906774,5,0.808511,0.084484,0.592234,0.005744,0.531072,0.507456,DOWN
42184,0.906774,5,0.851064,0.049988,0.519042,0.003363,0.446142,0.467982,DOWN
42186,0.906774,5,0.893617,0.043323,0.439899,0.002921,0.365355,0.452632,DOWN
42196,0.906818,6,0.085106,0.029032,0.23371,0.001969,0.243397,0.545175,DOWN
42197,0.906818,6,0.106383,0.029602,0.19161,0.002002,0.196271,0.503509,DOWN
42201,0.906818,6,0.191489,0.021556,0.138203,0.001421,0.100725,0.697368,DOWN
42203,0.906818,6,0.234043,0.030803,0.201131,0.002069,0.14552,0.599123,DOWN
42206,0.906818,6,0.297872,0.017834,0.371764,0.002048,0.328845,0.42807,DOWN
42208,0.906818,6,0.340426,0.061096,0.485867,0.004155,0.438892,0.449123,DOWN
42210,0.906818,6,0.382979,0.086826,0.585242,0.005825,0.484982,0.451316,UP
42212,0.906818,6,0.425532,0.152546,0.604731,0.010241,0.479285,0.420614,UP
42213,0.906818,6,0.446809,0.152756,0.60607,0.01032,0.48058,0.454825,UP
42220,0.906818,6,0.595745,0.166747,0.59521,0.011479,0.455205,0.550439,UP
42226,0.906818,6,0.723404,0.072295,0.545076,0.004807,0.477214,0.559649,DOWN
42231,0.906818,6,0.829787,0.042903,0.480363,0.002902,0.455722,0.427632,DOWN
42234,0.906818,6,0.893617,0.041011,0.389319,0.002757,0.33739,0.536842,DOWN
42235,0.906818,6,0.914894,0.035127,0.350491,0.002345,0.298032,0.585965,DOWN
42243,0.906863,7,0.06383,0.041071,0.283993,0.002796,0.295702,0.525439,DOWN
